image,label
data/defect_test/1579_aug_combined_2.jpg,Defective
data/images/1527.jpg,Defective
data/defect_test/2215_aug_combined_1.jpg,Defective
data/images/1110.jpg,Good
data/defect_test/1703_aug_combined_4.jpg,Defective
data/defect_test/538_aug_combined_2.jpg,Defective
data/defect_test/2206_aug_combined_2.jpg,Defective
data/images/2290.jpg,Defective
data/images/1256.jpg,Defective
data/defect_test/271_aug_combined_2.jpg,Defective
data/defect_test/80_aug_combined_4.jpg,Defective
data/images/341.jpg,Defective
data/defect_test/838_aug_combined_4.jpg,Defective
data/defect_test/1868_aug_combined_2.jpg,Defective
data/defect_test/205_aug_combined_3.jpg,Defective
data/defect_test/998_aug_combined_4.jpg,Defective
data/images/324.jpg,Defective
data/images/1355.jpg,Good
data/images/283.jpg,Good
data/defect_test/2030_aug_combined_0.jpg,Defective
data/images/2107.jpg,Defective
data/defect_test/81_aug_combined_3.jpg,Defective
data/defect_test/1303_aug_combined_1.jpg,Good
data/defect_test/1286_aug_combined_4.jpg,Defective
data/images/1336.jpg,Good
data/images/2486.jpg,Defective
data/defect_test/285_aug_combined_2.jpg,Defective
data/images/42.jpg,Defective
data/defect_test/938_aug_combined_4.jpg,Good
data/defect_test/1387_aug_combined_4.jpg,Defective
data/defect_test/1268_aug_combined_2.jpg,Defective
data/defect_test/2319_aug_combined_0.jpg,Defective
data/defect_test/365_aug_combined_2.jpg,Defective
data/defect_test/162_aug_combined_3.jpg,Defective
data/defect_test/1863_aug_combined_2.jpg,Defective
data/defect_test/256_aug_combined_4.jpg,Defective
data/defect_test/1769_aug_combined_0.jpg,Defective
data/defect_test/1222_aug_combined_1.jpg,Good
data/defect_test/2389_aug_combined_2.jpg,Defective
data/defect_test/252_aug_combined_2.jpg,Defective
data/defect_test/880_aug_combined_0.jpg,Defective
data/images/1279.jpg,Good
data/defect_test/452_aug_combined_0.jpg,Defective
data/defect_test/1403_aug_combined_0.jpg,Defective
data/defect_test/2460_aug_combined_0.jpg,Defective
data/images/513.jpg,Defective
data/defect_test/1887_aug_combined_3.jpg,Defective
data/defect_test/1983_aug_combined_2.jpg,Defective
data/defect_test/1008_aug_combined_3.jpg,Good
data/defect_test/1389_aug_combined_1.jpg,Good
data/defect_test/1039_aug_combined_3.jpg,Good
data/images/1907.jpg,Defective
data/defect_test/583_aug_combined_0.jpg,Good
data/images/2240.jpg,Defective
data/defect_test/182_aug_combined_4.jpg,Defective
data/defect_test/678_aug_combined_0.jpg,Defective
data/defect_test/507_aug_combined_3.jpg,Defective
data/images/575.jpg,Good
data/defect_test/443_aug_combined_1.jpg,Defective
data/defect_test/1994_aug_combined_4.jpg,Defective
data/defect_test/751_aug_combined_0.jpg,Defective
data/defect_test/1068_aug_combined_3.jpg,Defective
data/defect_test/1072_aug_combined_4.jpg,Defective
data/images/1991.jpg,Defective
data/defect_test/1026_aug_combined_2.jpg,Defective
data/defect_test/202_aug_combined_3.jpg,Defective
data/defect_test/569_aug_combined_0.jpg,Good
data/defect_test/1458_aug_combined_4.jpg,Defective
data/defect_test/312_aug_combined_4.jpg,Defective
data/defect_test/461_aug_combined_0.jpg,Good
data/defect_test/1077_aug_combined_4.jpg,Good
data/images/374.jpg,Good
data/defect_test/686_aug_combined_3.jpg,Defective
data/defect_test/522_aug_combined_1.jpg,Defective
data/defect_test/1931_aug_combined_1.jpg,Defective
data/defect_test/1609_aug_combined_2.jpg,Defective
data/images/1008.jpg,Good
data/defect_test/2017_aug_combined_0.jpg,Defective
data/defect_test/2400_aug_combined_1.jpg,Defective
data/defect_test/39_aug_combined_1.jpg,Defective
data/defect_test/2173_aug_combined_4.jpg,Defective
data/defect_test/1192_aug_combined_1.jpg,Defective
data/defect_test/1865_aug_combined_2.jpg,Defective
data/defect_test/536_aug_combined_1.jpg,Defective
data/defect_test/1734_aug_combined_0.jpg,Defective
data/defect_test/1087_aug_combined_1.jpg,Defective
data/defect_test/1193_aug_combined_0.jpg,Defective
data/defect_test/2051_aug_combined_0.jpg,Defective
data/defect_test/1121_aug_combined_3.jpg,Defective
data/defect_test/1481_aug_combined_2.jpg,Defective
data/defect_test/1168_aug_combined_2.jpg,Defective
data/images/1376.jpg,Good
data/defect_test/1728_aug_combined_2.jpg,Defective
data/defect_test/2323_aug_combined_0.jpg,Defective
data/images/988.jpg,Good
data/images/2174.jpg,Defective
data/defect_test/1618_aug_combined_1.jpg,Defective
data/defect_test/788_aug_combined_1.jpg,Defective
data/images/857.jpg,Defective
data/images/1128.jpg,Defective
data/images/2433.jpg,Defective
data/images/2180.jpg,Defective
data/defect_test/522_aug_combined_4.jpg,Defective
data/defect_test/2004_aug_combined_2.jpg,Defective
data/defect_test/783_aug_combined_1.jpg,Defective
data/defect_test/1092_aug_combined_1.jpg,Good
data/defect_test/1527_aug_combined_1.jpg,Defective
data/defect_test/1974_aug_combined_0.jpg,Defective
data/images/1516.jpg,Defective
data/defect_test/2001_aug_combined_1.jpg,Defective
data/defect_test/168_aug_combined_1.jpg,Defective
data/defect_test/1919_aug_combined_0.jpg,Defective
data/defect_test/847_aug_combined_4.jpg,Defective
data/defect_test/1784_aug_combined_3.jpg,Defective
data/defect_test/968_aug_combined_0.jpg,Defective
data/images/278.jpg,Good
data/defect_test/608_aug_combined_4.jpg,Defective
data/defect_test/368_aug_combined_0.jpg,Defective
data/defect_test/2060_aug_combined_1.jpg,Defective
data/images/1075.jpg,Good
data/defect_test/462_aug_combined_1.jpg,Defective
data/defect_test/1981_aug_combined_1.jpg,Defective
data/defect_test/1148_aug_combined_2.jpg,Defective
data/defect_test/1427_aug_combined_4.jpg,Defective
data/defect_test/615_aug_combined_0.jpg,Defective
data/defect_test/2055_aug_combined_0.jpg,Defective
data/defect_test/2222_aug_combined_1.jpg,Defective
data/defect_test/2413_aug_combined_3.jpg,Defective
data/defect_test/1083_aug_combined_3.jpg,Defective
data/defect_test/2338_aug_combined_2.jpg,Defective
data/images/1220.jpg,Good
data/defect_test/1726_aug_combined_1.jpg,Defective
data/defect_test/268_aug_combined_2.jpg,Defective
data/images/310.jpg,Defective
data/defect_test/503_aug_combined_4.jpg,Defective
data/images/1889.jpg,Defective
data/defect_test/1055_aug_combined_2.jpg,Defective
data/defect_test/800_aug_combined_1.jpg,Defective
data/defect_test/1230_aug_combined_1.jpg,Defective
data/defect_test/2059_aug_combined_4.jpg,Defective
data/defect_test/2168_aug_combined_0.jpg,Defective
data/defect_test/1060_aug_combined_0.jpg,Defective
data/defect_test/346_aug_combined_1.jpg,Defective
data/defect_test/1208_aug_combined_1.jpg,Defective
data/images/1405.jpg,Good
data/images/1693.jpg,Defective
data/defect_test/1536_aug_combined_3.jpg,Defective
data/images/1119.jpg,Good
data/defect_test/417_aug_combined_4.jpg,Defective
data/defect_test/2217_aug_combined_1.jpg,Defective
data/defect_test/2301_aug_combined_0.jpg,Defective
data/defect_test/1591_aug_combined_4.jpg,Defective
data/defect_test/238_aug_combined_0.jpg,Defective
data/defect_test/85_aug_combined_0.jpg,Defective
data/defect_test/279_aug_combined_0.jpg,Defective
data/defect_test/1638_aug_combined_1.jpg,Defective
data/defect_test/733_aug_combined_2.jpg,Defective
data/defect_test/1055_aug_combined_4.jpg,Defective
data/defect_test/1377_aug_combined_2.jpg,Defective
data/images/1357.jpg,Good
data/defect_test/241_aug_combined_4.jpg,Defective
data/defect_test/98_aug_combined_2.jpg,Defective
data/defect_test/2330_aug_combined_3.jpg,Defective
data/defect_test/2219_aug_combined_1.jpg,Defective
data/defect_test/402_aug_combined_2.jpg,Good
data/defect_test/767_aug_combined_0.jpg,Good
data/images/1887.jpg,Defective
data/images/1353.jpg,Good
data/defect_test/1176_aug_combined_3.jpg,Good
data/defect_test/1431_aug_combined_2.jpg,Good
data/defect_test/1838_aug_combined_0.jpg,Defective
data/images/815.jpg,Defective
data/defect_test/1453_aug_combined_2.jpg,Defective
data/defect_test/805_aug_combined_1.jpg,Defective
data/images/899.jpg,Defective
data/defect_test/1013_aug_combined_4.jpg,Defective
data/defect_test/1426_aug_combined_4.jpg,Defective
data/images/1967.jpg,Defective
data/defect_test/1958_aug_combined_3.jpg,Defective
data/images/1382.jpg,Good
data/defect_test/1066_aug_combined_0.jpg,Defective
data/defect_test/2026_aug_combined_0.jpg,Defective
data/defect_test/2262_aug_combined_4.jpg,Defective
data/defect_test/2161_aug_combined_1.jpg,Defective
data/defect_test/2236_aug_combined_4.jpg,Defective
data/defect_test/2066_aug_combined_4.jpg,Defective
data/defect_test/227_aug_combined_1.jpg,Defective
data/defect_test/1942_aug_combined_2.jpg,Defective
data/defect_test/131_aug_combined_0.jpg,Defective
data/defect_test/1977_aug_combined_0.jpg,Defective
data/defect_test/319_aug_combined_3.jpg,Defective
data/defect_test/433_aug_combined_2.jpg,Defective
data/defect_test/1912_aug_combined_1.jpg,Defective
data/defect_test/2469_aug_combined_4.jpg,Defective
data/defect_test/2280_aug_combined_4.jpg,Defective
data/defect_test/702_aug_combined_4.jpg,Defective
data/defect_test/1627_aug_combined_3.jpg,Defective
data/defect_test/1197_aug_combined_3.jpg,Defective
data/defect_test/1911_aug_combined_0.jpg,Defective
data/images/499.jpg,Good
data/defect_test/2213_aug_combined_0.jpg,Defective
data/defect_test/2286_aug_combined_1.jpg,Defective
data/defect_test/2084_aug_combined_1.jpg,Defective
data/defect_test/2313_aug_combined_3.jpg,Defective
data/images/173.jpg,Defective
data/defect_test/282_aug_combined_2.jpg,Defective
data/defect_test/2449_aug_combined_1.jpg,Defective
data/defect_test/1034_aug_combined_4.jpg,Defective
data/images/237.jpg,Good
data/defect_test/767_aug_combined_2.jpg,Defective
data/defect_test/1090_aug_combined_1.jpg,Defective
data/defect_test/768_aug_combined_2.jpg,Defective
data/defect_test/895_aug_combined_2.jpg,Defective
data/defect_test/2499_aug_combined_1.jpg,Defective
data/defect_test/892_aug_combined_0.jpg,Defective
data/defect_test/1149_aug_combined_3.jpg,Defective
data/defect_test/386_aug_combined_1.jpg,Defective
data/images/2071.jpg,Defective
data/defect_test/626_aug_combined_1.jpg,Defective
data/defect_test/1157_aug_combined_2.jpg,Defective
data/defect_test/233_aug_combined_3.jpg,Defective
data/defect_test/343_aug_combined_4.jpg,Good
data/defect_test/586_aug_combined_4.jpg,Defective
data/defect_test/482_aug_combined_2.jpg,Defective
data/defect_test/2094_aug_combined_0.jpg,Defective
data/defect_test/1307_aug_combined_1.jpg,Defective
data/defect_test/2478_aug_combined_1.jpg,Defective
data/defect_test/333_aug_combined_1.jpg,Defective
data/defect_test/926_aug_combined_1.jpg,Defective
data/defect_test/906_aug_combined_1.jpg,Defective
data/defect_test/1455_aug_combined_2.jpg,Defective
data/images/1675.jpg,Defective
data/defect_test/32_aug_combined_3.jpg,Defective
data/defect_test/1748_aug_combined_0.jpg,Defective
data/defect_test/2066_aug_combined_1.jpg,Defective
data/defect_test/713_aug_combined_2.jpg,Defective
data/defect_test/1529_aug_combined_2.jpg,Defective
data/images/193.jpg,Defective
data/defect_test/2043_aug_combined_0.jpg,Defective
data/defect_test/236_aug_combined_3.jpg,Defective
data/defect_test/591_aug_combined_4.jpg,Defective
data/defect_test/519_aug_combined_1.jpg,Defective
data/defect_test/1002_aug_combined_1.jpg,Defective
data/defect_test/594_aug_combined_0.jpg,Defective
data/defect_test/363_aug_combined_4.jpg,Defective
data/images/2469.jpg,Defective
data/defect_test/921_aug_combined_4.jpg,Good
data/defect_test/1629_aug_combined_3.jpg,Defective
data/defect_test/410_aug_combined_0.jpg,Defective
data/defect_test/2078_aug_combined_2.jpg,Defective
data/defect_test/968_aug_combined_3.jpg,Defective
data/defect_test/2430_aug_combined_4.jpg,Defective
data/defect_test/954_aug_combined_0.jpg,Good
data/images/1736.jpg,Defective
data/defect_test/82_aug_combined_3.jpg,Defective
data/defect_test/91_aug_combined_0.jpg,Defective
data/defect_test/110_aug_combined_0.jpg,Defective
data/defect_test/1067_aug_combined_0.jpg,Defective
data/defect_test/1373_aug_combined_0.jpg,Good
data/defect_test/1264_aug_combined_1.jpg,Defective
data/defect_test/2407_aug_combined_0.jpg,Defective
data/defect_test/212_aug_combined_0.jpg,Defective
data/images/2496.jpg,Defective
data/defect_test/1330_aug_combined_1.jpg,Defective
data/defect_test/1135_aug_combined_1.jpg,Defective
