image,label
data/defect_test/1141_aug_combined_0.jpg,Defective
data/defect_test/2041_aug_combined_2.jpg,Defective
data/defect_test/920_aug_combined_3.jpg,Defective
data/defect_test/368_aug_combined_2.jpg,Defective
data/defect_test/1743_aug_combined_1.jpg,Defective
data/defect_test/2049_aug_combined_0.jpg,Defective
data/defect_test/325_aug_combined_1.jpg,Defective
data/defect_test/2211_aug_combined_1.jpg,Defective
data/defect_test/393_aug_combined_0.jpg,Defective
data/defect_test/573_aug_combined_0.jpg,Defective
data/defect_test/2045_aug_combined_0.jpg,Defective
data/defect_test/1064_aug_combined_1.jpg,Defective
data/defect_test/863_aug_combined_0.jpg,Defective
data/defect_test/398_aug_combined_4.jpg,Defective
data/images/1249.jpg,Defective
data/defect_test/2293_aug_combined_3.jpg,Defective
data/defect_test/1924_aug_combined_0.jpg,Defective
data/defect_test/1781_aug_combined_1.jpg,Defective
data/defect_test/880_aug_combined_3.jpg,Good
data/defect_test/533_aug_combined_0.jpg,Defective
data/defect_test/136_aug_combined_2.jpg,Defective
data/defect_test/1648_aug_combined_3.jpg,Defective
data/images/1280.jpg,Good
data/defect_test/919_aug_combined_3.jpg,Defective
data/defect_test/1957_aug_combined_2.jpg,Defective
data/defect_test/1850_aug_combined_3.jpg,Defective
data/images/1913.jpg,Defective
data/defect_test/1395_aug_combined_2.jpg,Good
data/defect_test/503_aug_combined_0.jpg,Good
data/defect_test/377_aug_combined_3.jpg,Defective
data/defect_test/553_aug_combined_4.jpg,Defective
data/defect_test/2391_aug_combined_2.jpg,Defective
data/defect_test/1286_aug_combined_0.jpg,Defective
data/defect_test/2435_aug_combined_4.jpg,Defective
data/defect_test/708_aug_combined_1.jpg,Defective
data/defect_test/1671_aug_combined_1.jpg,Defective
data/defect_test/989_aug_combined_0.jpg,Defective
data/defect_test/572_aug_combined_0.jpg,Defective
data/defect_test/514_aug_combined_0.jpg,Defective
data/defect_test/1410_aug_combined_4.jpg,Defective
data/defect_test/30_aug_combined_2.jpg,Defective
data/defect_test/473_aug_combined_3.jpg,Defective
data/defect_test/2053_aug_combined_2.jpg,Defective
data/defect_test/1658_aug_combined_4.jpg,Defective
data/defect_test/774_aug_combined_3.jpg,Defective
data/defect_test/168_aug_combined_2.jpg,Defective
data/defect_test/981_aug_combined_2.jpg,Good
data/defect_test/2404_aug_combined_4.jpg,Defective
data/defect_test/470_aug_combined_0.jpg,Defective
data/images/1980.jpg,Defective
data/defect_test/603_aug_combined_4.jpg,Defective
data/defect_test/1967_aug_combined_2.jpg,Defective
data/defect_test/96_aug_combined_1.jpg,Good
data/defect_test/1833_aug_combined_1.jpg,Defective
data/defect_test/85_aug_combined_4.jpg,Defective
data/images/1956.jpg,Defective
data/images/2156.jpg,Defective
data/images/1073.jpg,Good
data/defect_test/121_aug_combined_3.jpg,Defective
data/defect_test/1536_aug_combined_1.jpg,Defective
data/defect_test/546_aug_combined_4.jpg,Defective
data/defect_test/2052_aug_combined_0.jpg,Defective
data/defect_test/1953_aug_combined_3.jpg,Defective
data/defect_test/597_aug_combined_3.jpg,Defective
data/defect_test/332_aug_combined_1.jpg,Defective
data/defect_test/2016_aug_combined_4.jpg,Defective
data/defect_test/245_aug_combined_2.jpg,Defective
data/defect_test/1128_aug_combined_1.jpg,Defective
data/defect_test/1123_aug_combined_4.jpg,Defective
data/defect_test/359_aug_combined_3.jpg,Defective
data/defect_test/2059_aug_combined_1.jpg,Defective
data/defect_test/231_aug_combined_0.jpg,Defective
data/defect_test/101_aug_combined_4.jpg,Defective
data/defect_test/1381_aug_combined_2.jpg,Good
data/defect_test/2260_aug_combined_2.jpg,Defective
data/defect_test/1060_aug_combined_4.jpg,Defective
data/defect_test/713_aug_combined_0.jpg,Defective
data/defect_test/2374_aug_combined_3.jpg,Defective
data/defect_test/825_aug_combined_4.jpg,Defective
data/defect_test/279_aug_combined_2.jpg,Defective
data/defect_test/2245_aug_combined_1.jpg,Defective
data/defect_test/1308_aug_combined_4.jpg,Defective
data/defect_test/1891_aug_combined_4.jpg,Defective
data/defect_test/320_aug_combined_4.jpg,Good
data/images/1127.jpg,Good
data/defect_test/1168_aug_combined_4.jpg,Defective
data/defect_test/713_aug_combined_4.jpg,Defective
data/defect_test/934_aug_combined_1.jpg,Good
data/defect_test/1236_aug_combined_1.jpg,Defective
data/defect_test/1103_aug_combined_0.jpg,Defective
data/defect_test/260_aug_combined_3.jpg,Defective
data/defect_test/2301_aug_combined_2.jpg,Defective
data/defect_test/631_aug_combined_0.jpg,Defective
data/defect_test/244_aug_combined_2.jpg,Defective
data/defect_test/13_aug_combined_2.jpg,Defective
data/defect_test/2485_aug_combined_1.jpg,Defective
data/defect_test/254_aug_combined_2.jpg,Defective
data/defect_test/1164_aug_combined_0.jpg,Defective
data/images/2123.jpg,Defective
data/images/400.jpg,Good
data/defect_test/519_aug_combined_0.jpg,Defective
data/defect_test/759_aug_combined_3.jpg,Defective
data/defect_test/571_aug_combined_4.jpg,Good
data/defect_test/870_aug_combined_0.jpg,Good
data/defect_test/71_aug_combined_0.jpg,Defective
data/defect_test/1751_aug_combined_3.jpg,Defective
data/defect_test/855_aug_combined_0.jpg,Defective
data/defect_test/2232_aug_combined_4.jpg,Defective
data/defect_test/1373_aug_combined_1.jpg,Defective
data/images/740.jpg,Good
data/images/2476.jpg,Defective
data/defect_test/409_aug_combined_0.jpg,Defective
data/defect_test/2377_aug_combined_2.jpg,Defective
data/defect_test/594_aug_combined_1.jpg,Defective
data/defect_test/1455_aug_combined_0.jpg,Defective
data/defect_test/916_aug_combined_4.jpg,Defective
data/defect_test/2079_aug_combined_2.jpg,Defective
data/defect_test/1166_aug_combined_1.jpg,Defective
data/images/738.jpg,Good
data/defect_test/2265_aug_combined_4.jpg,Defective
data/defect_test/1862_aug_combined_0.jpg,Defective
data/defect_test/1812_aug_combined_1.jpg,Defective
data/defect_test/2335_aug_combined_3.jpg,Defective
data/defect_test/2365_aug_combined_4.jpg,Defective
data/defect_test/180_aug_combined_1.jpg,Defective
data/images/1968.jpg,Defective
data/images/198.jpg,Good
data/defect_test/1013_aug_combined_0.jpg,Defective
data/defect_test/1513_aug_combined_2.jpg,Defective
data/defect_test/1352_aug_combined_4.jpg,Defective
data/images/2371.jpg,Defective
data/defect_test/2005_aug_combined_4.jpg,Defective
data/defect_test/845_aug_combined_2.jpg,Defective
data/defect_test/887_aug_combined_4.jpg,Defective
data/defect_test/2329_aug_combined_2.jpg,Defective
data/defect_test/1514_aug_combined_1.jpg,Defective
data/defect_test/1780_aug_combined_3.jpg,Defective
data/defect_test/161_aug_combined_1.jpg,Defective
data/images/1770.jpg,Defective
data/images/1022.jpg,Defective
data/images/41.jpg,Defective
data/images/1323.jpg,Good
data/defect_test/513_aug_combined_4.jpg,Defective
data/defect_test/820_aug_combined_0.jpg,Defective
data/defect_test/2279_aug_combined_3.jpg,Defective
data/images/368.jpg,Defective
data/defect_test/2219_aug_combined_3.jpg,Defective
data/defect_test/2013_aug_combined_0.jpg,Defective
data/defect_test/544_aug_combined_4.jpg,Defective
data/defect_test/1584_aug_combined_4.jpg,Defective
data/defect_test/1618_aug_combined_3.jpg,Defective
data/images/1637.jpg,Defective
data/defect_test/636_aug_combined_4.jpg,Defective
data/defect_test/1451_aug_combined_0.jpg,Defective
data/defect_test/1345_aug_combined_1.jpg,Defective
data/defect_test/642_aug_combined_4.jpg,Defective
data/images/481.jpg,Good
data/images/111.jpg,Defective
data/defect_test/1666_aug_combined_0.jpg,Defective
data/defect_test/431_aug_combined_1.jpg,Defective
data/defect_test/2031_aug_combined_0.jpg,Defective
data/defect_test/2003_aug_combined_2.jpg,Defective
data/defect_test/1310_aug_combined_3.jpg,Defective
data/defect_test/1394_aug_combined_3.jpg,Defective
data/defect_test/2172_aug_combined_4.jpg,Defective
data/defect_test/1729_aug_combined_1.jpg,Defective
data/defect_test/1205_aug_combined_1.jpg,Defective
data/defect_test/1298_aug_combined_3.jpg,Defective
data/images/617.jpg,Defective
data/images/729.jpg,Good
data/defect_test/336_aug_combined_4.jpg,Defective
data/defect_test/38_aug_combined_2.jpg,Defective
data/defect_test/546_aug_combined_1.jpg,Defective
data/defect_test/981_aug_combined_1.jpg,Defective
data/defect_test/1045_aug_combined_1.jpg,Defective
data/defect_test/2393_aug_combined_2.jpg,Defective
data/defect_test/236_aug_combined_4.jpg,Good
data/defect_test/2484_aug_combined_3.jpg,Defective
data/defect_test/1227_aug_combined_3.jpg,Defective
data/images/1365.jpg,Good
data/images/180.jpg,Good
data/defect_test/986_aug_combined_4.jpg,Defective
data/images/512.jpg,Good
data/images/1947.jpg,Defective
data/images/991.jpg,Good
data/defect_test/163_aug_combined_1.jpg,Defective
data/images/2473.jpg,Defective
data/defect_test/695_aug_combined_2.jpg,Defective
data/defect_test/611_aug_combined_1.jpg,Defective
data/defect_test/1037_aug_combined_2.jpg,Good
data/defect_test/1393_aug_combined_2.jpg,Defective
data/defect_test/2033_aug_combined_4.jpg,Defective
data/defect_test/2476_aug_combined_3.jpg,Defective
data/images/869.jpg,Good
data/defect_test/537_aug_combined_1.jpg,Defective
data/defect_test/1298_aug_combined_2.jpg,Defective
data/defect_test/2435_aug_combined_2.jpg,Defective
data/images/127.jpg,Good
data/defect_test/2288_aug_combined_3.jpg,Defective
data/defect_test/503_aug_combined_3.jpg,Good
data/defect_test/548_aug_combined_1.jpg,Defective
data/defect_test/1361_aug_combined_3.jpg,Defective
data/defect_test/987_aug_combined_2.jpg,Defective
data/images/1686.jpg,Defective
data/images/2374.jpg,Defective
data/defect_test/2110_aug_combined_0.jpg,Defective
data/defect_test/2149_aug_combined_4.jpg,Defective
data/defect_test/1369_aug_combined_1.jpg,Good
data/defect_test/860_aug_combined_4.jpg,Defective
data/defect_test/419_aug_combined_0.jpg,Defective
data/defect_test/1125_aug_combined_4.jpg,Defective
data/defect_test/2479_aug_combined_0.jpg,Defective
data/defect_test/1172_aug_combined_4.jpg,Defective
data/defect_test/1174_aug_combined_2.jpg,Defective
data/defect_test/812_aug_combined_3.jpg,Defective
data/images/1870.jpg,Defective
data/defect_test/2310_aug_combined_1.jpg,Defective
data/defect_test/2393_aug_combined_3.jpg,Defective
data/defect_test/245_aug_combined_4.jpg,Defective
data/defect_test/531_aug_combined_2.jpg,Defective
data/images/34.jpg,Defective
data/defect_test/2259_aug_combined_3.jpg,Defective
data/defect_test/1708_aug_combined_1.jpg,Defective
data/defect_test/1305_aug_combined_3.jpg,Defective
data/defect_test/2489_aug_combined_4.jpg,Defective
data/defect_test/1087_aug_combined_3.jpg,Defective
data/defect_test/2300_aug_combined_2.jpg,Defective
data/images/395.jpg,Good
data/images/1929.jpg,Defective
data/images/125.jpg,Defective
data/defect_test/2487_aug_combined_1.jpg,Defective
data/defect_test/1456_aug_combined_4.jpg,Defective
data/defect_test/944_aug_combined_4.jpg,Defective
data/defect_test/1226_aug_combined_2.jpg,Defective
data/defect_test/1606_aug_combined_3.jpg,Defective
data/images/2046.jpg,Defective
data/defect_test/2023_aug_combined_4.jpg,Defective
data/defect_test/2088_aug_combined_3.jpg,Defective
data/defect_test/394_aug_combined_2.jpg,Defective
data/images/2077.jpg,Defective
data/defect_test/1791_aug_combined_0.jpg,Defective
data/defect_test/1875_aug_combined_0.jpg,Defective
data/images/1729.jpg,Defective
data/images/516.jpg,Defective
data/defect_test/226_aug_combined_3.jpg,Defective
data/defect_test/1613_aug_combined_0.jpg,Defective
data/defect_test/986_aug_combined_1.jpg,Good
data/defect_test/2335_aug_combined_2.jpg,Defective
data/defect_test/691_aug_combined_1.jpg,Defective
data/defect_test/1993_aug_combined_3.jpg,Defective
data/defect_test/1441_aug_combined_0.jpg,Defective
data/defect_test/2256_aug_combined_3.jpg,Defective
data/defect_test/2024_aug_combined_4.jpg,Defective
data/defect_test/1811_aug_combined_3.jpg,Defective
data/defect_test/668_aug_combined_2.jpg,Defective
data/defect_test/1417_aug_combined_3.jpg,Defective
data/defect_test/1079_aug_combined_0.jpg,Defective
data/images/1257.jpg,Defective
data/defect_test/1188_aug_combined_0.jpg,Defective
data/defect_test/2495_aug_combined_3.jpg,Defective
data/images/550.jpg,Good
data/defect_test/434_aug_combined_4.jpg,Defective
data/defect_test/495_aug_combined_3.jpg,Good
data/defect_test/310_aug_combined_4.jpg,Defective
data/defect_test/2121_aug_combined_4.jpg,Defective
data/defect_test/1312_aug_combined_3.jpg,Defective
data/defect_test/868_aug_combined_0.jpg,Defective
data/defect_test/996_aug_combined_2.jpg,Defective
data/defect_test/1881_aug_combined_4.jpg,Defective
data/defect_test/844_aug_combined_1.jpg,Defective
data/images/43.jpg,Defective
data/defect_test/1970_aug_combined_0.jpg,Defective
data/defect_test/130_aug_combined_3.jpg,Good
data/defect_test/1244_aug_combined_3.jpg,Defective
data/defect_test/1847_aug_combined_0.jpg,Defective
data/defect_test/1786_aug_combined_0.jpg,Defective
data/defect_test/379_aug_combined_4.jpg,Defective
data/defect_test/973_aug_combined_3.jpg,Defective
data/defect_test/137_aug_combined_2.jpg,Defective
data/defect_test/760_aug_combined_2.jpg,Defective
data/defect_test/1265_aug_combined_4.jpg,Defective
data/defect_test/2048_aug_combined_2.jpg,Defective
data/defect_test/2361_aug_combined_1.jpg,Defective
data/defect_test/277_aug_combined_2.jpg,Defective
data/images/30.jpg,Defective
data/defect_test/508_aug_combined_0.jpg,Defective
data/defect_test/489_aug_combined_2.jpg,Defective
data/defect_test/723_aug_combined_0.jpg,Good
data/defect_test/2401_aug_combined_1.jpg,Defective
data/defect_test/105_aug_combined_3.jpg,Defective
data/defect_test/504_aug_combined_1.jpg,Defective
data/defect_test/2232_aug_combined_2.jpg,Defective
data/images/827.jpg,Defective
data/defect_test/1399_aug_combined_3.jpg,Defective
data/defect_test/103_aug_combined_0.jpg,Defective
data/defect_test/420_aug_combined_1.jpg,Good
data/defect_test/861_aug_combined_2.jpg,Defective
data/defect_test/156_aug_combined_2.jpg,Good
data/defect_test/344_aug_combined_4.jpg,Defective
data/defect_test/547_aug_combined_3.jpg,Defective
data/defect_test/2136_aug_combined_1.jpg,Defective
data/defect_test/2120_aug_combined_2.jpg,Defective
data/defect_test/808_aug_combined_3.jpg,Defective
data/defect_test/2060_aug_combined_4.jpg,Defective
data/images/1777.jpg,Defective
data/defect_test/865_aug_combined_1.jpg,Defective
data/defect_test/1998_aug_combined_3.jpg,Defective
data/images/879.jpg,Good
data/defect_test/2384_aug_combined_3.jpg,Defective
data/defect_test/2051_aug_combined_3.jpg,Defective
data/defect_test/1235_aug_combined_2.jpg,Defective
data/defect_test/913_aug_combined_1.jpg,Defective
data/defect_test/1241_aug_combined_0.jpg,Defective
data/defect_test/959_aug_combined_2.jpg,Defective
data/defect_test/2329_aug_combined_4.jpg,Defective
data/defect_test/1484_aug_combined_3.jpg,Defective
data/defect_test/1849_aug_combined_0.jpg,Defective
data/images/1617.jpg,Defective
data/defect_test/1598_aug_combined_2.jpg,Defective
data/defect_test/2398_aug_combined_3.jpg,Defective
data/defect_test/2084_aug_combined_4.jpg,Defective
data/defect_test/858_aug_combined_0.jpg,Defective
data/defect_test/1580_aug_combined_4.jpg,Defective
data/defect_test/2164_aug_combined_0.jpg,Defective
data/defect_test/270_aug_combined_1.jpg,Defective
data/images/1672.jpg,Defective
data/defect_test/1117_aug_combined_2.jpg,Defective
data/defect_test/2085_aug_combined_4.jpg,Defective
data/defect_test/656_aug_combined_2.jpg,Good
data/defect_test/1309_aug_combined_3.jpg,Good
data/defect_test/43_aug_combined_3.jpg,Defective
data/defect_test/2165_aug_combined_1.jpg,Defective
data/defect_test/1421_aug_combined_4.jpg,Good
data/defect_test/2420_aug_combined_4.jpg,Defective
data/images/1121.jpg,Defective
data/defect_test/1531_aug_combined_2.jpg,Defective
data/images/1950.jpg,Defective
data/defect_test/2177_aug_combined_3.jpg,Defective
data/defect_test/2422_aug_combined_4.jpg,Defective
data/defect_test/2347_aug_combined_0.jpg,Defective
data/defect_test/1908_aug_combined_1.jpg,Defective
data/defect_test/395_aug_combined_4.jpg,Defective
data/defect_test/1580_aug_combined_1.jpg,Defective
data/defect_test/1848_aug_combined_2.jpg,Defective
data/defect_test/692_aug_combined_3.jpg,Defective
data/defect_test/628_aug_combined_1.jpg,Good
data/defect_test/2493_aug_combined_2.jpg,Defective
data/defect_test/1912_aug_combined_0.jpg,Defective
data/defect_test/1684_aug_combined_3.jpg,Defective
data/images/2305.jpg,Defective
data/images/2176.jpg,Defective
data/defect_test/1397_aug_combined_1.jpg,Defective
data/defect_test/1338_aug_combined_3.jpg,Defective
data/defect_test/277_aug_combined_1.jpg,Defective
data/defect_test/1684_aug_combined_1.jpg,Good
data/defect_test/573_aug_combined_4.jpg,Defective
data/images/1093.jpg,Good
data/defect_test/2171_aug_combined_2.jpg,Defective
data/defect_test/1419_aug_combined_2.jpg,Defective
data/defect_test/2313_aug_combined_4.jpg,Defective
data/defect_test/1722_aug_combined_4.jpg,Defective
data/defect_test/1570_aug_combined_3.jpg,Defective
data/defect_test/1162_aug_combined_0.jpg,Defective
data/defect_test/1164_aug_combined_1.jpg,Defective
data/defect_test/2224_aug_combined_2.jpg,Defective
data/defect_test/1992_aug_combined_4.jpg,Defective
data/defect_test/368_aug_combined_1.jpg,Defective
data/defect_test/1474_aug_combined_2.jpg,Defective
data/defect_test/1005_aug_combined_3.jpg,Defective
data/defect_test/1638_aug_combined_3.jpg,Defective
data/defect_test/169_aug_combined_0.jpg,Defective
data/images/2066.jpg,Defective
data/images/731.jpg,Good
data/defect_test/869_aug_combined_0.jpg,Defective
data/defect_test/726_aug_combined_4.jpg,Good
data/defect_test/903_aug_combined_3.jpg,Good
data/defect_test/162_aug_combined_0.jpg,Defective
data/images/2140.jpg,Defective
data/defect_test/2438_aug_combined_1.jpg,Defective
data/defect_test/337_aug_combined_0.jpg,Defective
data/images/538.jpg,Good
data/defect_test/2238_aug_combined_1.jpg,Defective
data/defect_test/1678_aug_combined_3.jpg,Defective
data/defect_test/792_aug_combined_4.jpg,Defective
data/images/2500.jpg,Defective
data/defect_test/2489_aug_combined_0.jpg,Defective
data/defect_test/2273_aug_combined_0.jpg,Defective
data/defect_test/36_aug_combined_3.jpg,Defective
data/defect_test/1085_aug_combined_3.jpg,Good
data/defect_test/2204_aug_combined_3.jpg,Defective
data/defect_test/2268_aug_combined_3.jpg,Defective
data/defect_test/1361_aug_combined_0.jpg,Defective
data/defect_test/1821_aug_combined_1.jpg,Defective
data/defect_test/206_aug_combined_4.jpg,Defective
data/defect_test/308_aug_combined_2.jpg,Defective
data/images/1204.jpg,Good
data/defect_test/79_aug_combined_4.jpg,Defective
data/images/2341.jpg,Defective
data/defect_test/2062_aug_combined_1.jpg,Defective
data/defect_test/102_aug_combined_3.jpg,Defective
data/images/1755.jpg,Defective
data/defect_test/646_aug_combined_4.jpg,Defective
data/defect_test/1782_aug_combined_0.jpg,Defective
data/images/2323.jpg,Defective
data/defect_test/2212_aug_combined_3.jpg,Defective
data/images/960.jpg,Good
data/defect_test/1392_aug_combined_0.jpg,Defective
data/defect_test/668_aug_combined_1.jpg,Defective
data/defect_test/995_aug_combined_4.jpg,Defective
data/defect_test/2007_aug_combined_0.jpg,Defective
data/defect_test/177_aug_combined_2.jpg,Defective
data/defect_test/1483_aug_combined_2.jpg,Defective
data/defect_test/840_aug_combined_3.jpg,Defective
data/defect_test/1401_aug_combined_4.jpg,Defective
data/defect_test/1522_aug_combined_3.jpg,Defective
data/defect_test/1746_aug_combined_0.jpg,Defective
data/defect_test/1946_aug_combined_0.jpg,Defective
data/defect_test/677_aug_combined_2.jpg,Defective
data/defect_test/1307_aug_combined_3.jpg,Defective
data/defect_test/219_aug_combined_3.jpg,Defective
data/defect_test/1926_aug_combined_0.jpg,Defective
data/defect_test/718_aug_combined_3.jpg,Defective
data/defect_test/1408_aug_combined_4.jpg,Defective
data/defect_test/2266_aug_combined_1.jpg,Defective
data/defect_test/168_aug_combined_3.jpg,Defective
data/defect_test/2208_aug_combined_3.jpg,Defective
data/defect_test/660_aug_combined_4.jpg,Defective
data/images/1289.jpg,Good
data/defect_test/1191_aug_combined_2.jpg,Defective
data/defect_test/2210_aug_combined_2.jpg,Defective
data/defect_test/714_aug_combined_1.jpg,Defective
data/images/1627.jpg,Defective
data/defect_test/1423_aug_combined_3.jpg,Good
data/defect_test/1693_aug_combined_1.jpg,Defective
data/images/159.jpg,Good
data/defect_test/824_aug_combined_4.jpg,Defective
data/defect_test/1909_aug_combined_2.jpg,Defective
data/images/409.jpg,Good
data/defect_test/1709_aug_combined_1.jpg,Defective
data/defect_test/647_aug_combined_1.jpg,Defective
data/defect_test/1758_aug_combined_0.jpg,Defective
data/defect_test/294_aug_combined_4.jpg,Defective
data/defect_test/1159_aug_combined_2.jpg,Defective
data/defect_test/2_aug_combined_0.jpg,Defective
data/defect_test/2453_aug_combined_2.jpg,Defective
data/defect_test/1327_aug_combined_1.jpg,Defective
data/defect_test/1687_aug_combined_1.jpg,Defective
data/images/1212.jpg,Good
data/defect_test/301_aug_combined_3.jpg,Defective
data/defect_test/1887_aug_combined_1.jpg,Defective
data/defect_test/1657_aug_combined_0.jpg,Defective
data/defect_test/181_aug_combined_3.jpg,Defective
data/images/1953.jpg,Defective
data/images/969.jpg,Good
data/images/1567.jpg,Defective
data/images/1654.jpg,Defective
data/defect_test/822_aug_combined_4.jpg,Defective
data/defect_test/267_aug_combined_1.jpg,Defective
data/defect_test/1986_aug_combined_2.jpg,Defective
data/defect_test/1459_aug_combined_1.jpg,Defective
data/defect_test/829_aug_combined_4.jpg,Defective
data/defect_test/381_aug_combined_3.jpg,Defective
data/images/1199.jpg,Good
data/defect_test/798_aug_combined_1.jpg,Defective
data/defect_test/1045_aug_combined_3.jpg,Defective
data/images/2054.jpg,Defective
data/defect_test/90_aug_combined_2.jpg,Good
data/defect_test/690_aug_combined_3.jpg,Defective
data/defect_test/556_aug_combined_1.jpg,Good
data/defect_test/2357_aug_combined_1.jpg,Defective
data/images/232.jpg,Defective
data/defect_test/1885_aug_combined_0.jpg,Defective
data/defect_test/1642_aug_combined_1.jpg,Defective
data/defect_test/893_aug_combined_2.jpg,Defective
data/defect_test/1604_aug_combined_0.jpg,Defective
data/images/1976.jpg,Defective
data/defect_test/940_aug_combined_1.jpg,Defective
data/defect_test/1239_aug_combined_1.jpg,Defective
data/defect_test/66_aug_combined_3.jpg,Defective
data/images/919.jpg,Good
data/defect_test/2334_aug_combined_4.jpg,Defective
data/images/1084.jpg,Good
data/images/1847.jpg,Defective
data/defect_test/1065_aug_combined_4.jpg,Defective
data/images/1986.jpg,Defective
data/defect_test/1011_aug_combined_0.jpg,Good
data/defect_test/1459_aug_combined_3.jpg,Defective
data/defect_test/2385_aug_combined_0.jpg,Defective
data/defect_test/1081_aug_combined_2.jpg,Defective
data/defect_test/1747_aug_combined_3.jpg,Defective
data/defect_test/323_aug_combined_2.jpg,Defective
data/defect_test/908_aug_combined_1.jpg,Defective
data/defect_test/940_aug_combined_3.jpg,Defective
data/images/1343.jpg,Defective
data/images/168.jpg,Good
data/defect_test/2073_aug_combined_4.jpg,Defective
data/images/854.jpg,Defective
data/defect_test/458_aug_combined_3.jpg,Defective
data/defect_test/2351_aug_combined_0.jpg,Defective
data/images/49.jpg,Defective
data/defect_test/1260_aug_combined_2.jpg,Defective
data/defect_test/2178_aug_combined_0.jpg,Defective
data/defect_test/1102_aug_combined_2.jpg,Defective
data/defect_test/535_aug_combined_1.jpg,Defective
data/defect_test/1994_aug_combined_0.jpg,Defective
data/defect_test/408_aug_combined_3.jpg,Defective
data/defect_test/2137_aug_combined_2.jpg,Defective
data/defect_test/1232_aug_combined_4.jpg,Defective
data/defect_test/199_aug_combined_1.jpg,Defective
data/defect_test/2298_aug_combined_2.jpg,Defective
data/defect_test/2480_aug_combined_3.jpg,Defective
data/defect_test/1249_aug_combined_1.jpg,Defective
data/defect_test/1791_aug_combined_2.jpg,Defective
data/defect_test/2254_aug_combined_1.jpg,Defective
data/defect_test/1271_aug_combined_4.jpg,Defective
data/defect_test/691_aug_combined_0.jpg,Defective
data/defect_test/1278_aug_combined_3.jpg,Defective
data/images/1764.jpg,Defective
data/defect_test/2451_aug_combined_4.jpg,Defective
data/defect_test/264_aug_combined_4.jpg,Good
data/defect_test/10_aug_combined_4.jpg,Defective
data/defect_test/1375_aug_combined_4.jpg,Defective
data/defect_test/596_aug_combined_2.jpg,Defective
data/defect_test/428_aug_combined_2.jpg,Defective
data/defect_test/1905_aug_combined_3.jpg,Defective
data/defect_test/731_aug_combined_0.jpg,Defective
data/defect_test/68_aug_combined_2.jpg,Defective
data/images/385.jpg,Good
data/defect_test/2069_aug_combined_1.jpg,Defective
data/defect_test/1894_aug_combined_2.jpg,Defective
data/defect_test/1733_aug_combined_4.jpg,Defective
data/defect_test/320_aug_combined_1.jpg,Defective
data/defect_test/840_aug_combined_2.jpg,Defective
data/defect_test/1145_aug_combined_3.jpg,Defective
data/defect_test/230_aug_combined_4.jpg,Defective
data/defect_test/947_aug_combined_1.jpg,Defective
data/images/734.jpg,Defective
data/defect_test/2173_aug_combined_2.jpg,Defective
data/defect_test/1827_aug_combined_4.jpg,Defective
data/defect_test/141_aug_combined_1.jpg,Defective
data/images/1432.jpg,Good
data/defect_test/71_aug_combined_4.jpg,Defective
data/defect_test/22_aug_combined_3.jpg,Defective
data/defect_test/2291_aug_combined_3.jpg,Defective
data/defect_test/899_aug_combined_0.jpg,Defective
data/defect_test/2208_aug_combined_0.jpg,Defective
data/defect_test/1398_aug_combined_1.jpg,Good
data/defect_test/105_aug_combined_0.jpg,Defective
data/defect_test/2370_aug_combined_3.jpg,Defective
data/defect_test/26_aug_combined_3.jpg,Defective
data/defect_test/722_aug_combined_1.jpg,Defective
data/images/772.jpg,Defective
data/defect_test/1671_aug_combined_4.jpg,Defective
data/defect_test/748_aug_combined_4.jpg,Defective
data/defect_test/1618_aug_combined_4.jpg,Defective
data/defect_test/2107_aug_combined_0.jpg,Defective
data/defect_test/169_aug_combined_2.jpg,Defective
data/defect_test/661_aug_combined_0.jpg,Defective
data/defect_test/1426_aug_combined_1.jpg,Defective
data/defect_test/1223_aug_combined_3.jpg,Defective
data/defect_test/1950_aug_combined_0.jpg,Defective
data/defect_test/235_aug_combined_3.jpg,Good
data/defect_test/697_aug_combined_4.jpg,Defective
data/defect_test/1174_aug_combined_3.jpg,Defective
data/defect_test/680_aug_combined_3.jpg,Defective
data/defect_test/2321_aug_combined_0.jpg,Defective
data/defect_test/1158_aug_combined_2.jpg,Defective
data/images/533.jpg,Good
data/defect_test/1485_aug_combined_2.jpg,Defective
data/defect_test/1985_aug_combined_2.jpg,Defective
data/defect_test/957_aug_combined_2.jpg,Defective
data/defect_test/1356_aug_combined_1.jpg,Defective
data/defect_test/66_aug_combined_2.jpg,Defective
data/defect_test/969_aug_combined_4.jpg,Defective
data/defect_test/2116_aug_combined_4.jpg,Defective
data/defect_test/913_aug_combined_3.jpg,Defective
data/defect_test/2221_aug_combined_3.jpg,Defective
data/defect_test/525_aug_combined_0.jpg,Good
data/defect_test/529_aug_combined_4.jpg,Defective
data/images/2179.jpg,Defective
data/defect_test/1913_aug_combined_2.jpg,Defective
data/defect_test/993_aug_combined_0.jpg,Defective
data/defect_test/1596_aug_combined_1.jpg,Defective
data/defect_test/1763_aug_combined_4.jpg,Defective
data/defect_test/769_aug_combined_2.jpg,Defective
data/defect_test/1935_aug_combined_4.jpg,Defective
data/images/702.jpg,Defective
data/defect_test/918_aug_combined_2.jpg,Defective
data/images/809.jpg,Defective
data/defect_test/768_aug_combined_0.jpg,Defective
data/defect_test/2429_aug_combined_0.jpg,Defective
data/defect_test/735_aug_combined_4.jpg,Defective
