image,label
data/defect_test/1854_aug_combined_2.jpg,Defective
data/defect_test/1488_aug_combined_3.jpg,Defective
data/defect_test/306_aug_combined_2.jpg,Defective
data/defect_test/951_aug_combined_1.jpg,Defective
data/defect_test/2274_aug_combined_0.jpg,Defective
data/defect_test/128_aug_combined_2.jpg,Good
data/defect_test/137_aug_combined_4.jpg,Defective
data/defect_test/235_aug_combined_1.jpg,Defective
data/defect_test/1044_aug_combined_3.jpg,Defective
data/defect_test/1977_aug_combined_1.jpg,Defective
data/images/2440.jpg,Defective
data/defect_test/641_aug_combined_2.jpg,Defective
data/defect_test/50_aug_combined_4.jpg,Defective
data/defect_test/1432_aug_combined_2.jpg,Defective
data/defect_test/1842_aug_combined_1.jpg,Defective
data/defect_test/1130_aug_combined_0.jpg,Defective
data/defect_test/1688_aug_combined_2.jpg,Defective
data/defect_test/1750_aug_combined_3.jpg,Defective
data/defect_test/316_aug_combined_3.jpg,Defective
data/defect_test/438_aug_combined_3.jpg,Defective
data/defect_test/420_aug_combined_2.jpg,Good
data/defect_test/1413_aug_combined_2.jpg,Defective
data/defect_test/329_aug_combined_3.jpg,Defective
data/images/1970.jpg,Defective
data/defect_test/2242_aug_combined_0.jpg,Defective
data/defect_test/1478_aug_combined_4.jpg,Defective
data/defect_test/2185_aug_combined_3.jpg,Defective
data/defect_test/610_aug_combined_1.jpg,Defective
data/defect_test/870_aug_combined_2.jpg,Defective
data/defect_test/1323_aug_combined_2.jpg,Defective
data/defect_test/1483_aug_combined_0.jpg,Defective
data/defect_test/2429_aug_combined_2.jpg,Defective
data/images/1285.jpg,Defective
data/defect_test/448_aug_combined_3.jpg,Good
data/defect_test/884_aug_combined_4.jpg,Defective
data/defect_test/1486_aug_combined_4.jpg,Defective
data/defect_test/1035_aug_combined_4.jpg,Defective
data/defect_test/1786_aug_combined_3.jpg,Defective
data/defect_test/1656_aug_combined_3.jpg,Defective
data/defect_test/347_aug_combined_0.jpg,Defective
data/defect_test/2104_aug_combined_0.jpg,Defective
data/images/3.jpg,Good
data/defect_test/757_aug_combined_1.jpg,Defective
data/defect_test/1775_aug_combined_3.jpg,Defective
data/images/401.jpg,Good
data/defect_test/2433_aug_combined_1.jpg,Defective
data/defect_test/1850_aug_combined_4.jpg,Defective
data/images/2027.jpg,Defective
data/images/373.jpg,Defective
data/defect_test/1873_aug_combined_2.jpg,Defective
data/images/2202.jpg,Defective
data/defect_test/821_aug_combined_3.jpg,Defective
data/defect_test/1466_aug_combined_4.jpg,Defective
data/defect_test/1631_aug_combined_1.jpg,Defective
data/defect_test/1862_aug_combined_3.jpg,Defective
data/defect_test/1469_aug_combined_1.jpg,Defective
data/defect_test/893_aug_combined_3.jpg,Defective
data/defect_test/2298_aug_combined_4.jpg,Defective
data/defect_test/1501_aug_combined_1.jpg,Defective
data/defect_test/2497_aug_combined_4.jpg,Defective
data/defect_test/201_aug_combined_0.jpg,Defective
data/defect_test/1244_aug_combined_2.jpg,Defective
data/defect_test/1143_aug_combined_3.jpg,Defective
data/defect_test/1760_aug_combined_4.jpg,Defective
data/defect_test/2096_aug_combined_4.jpg,Defective
data/defect_test/666_aug_combined_0.jpg,Defective
data/images/507.jpg,Good
data/defect_test/1353_aug_combined_2.jpg,Defective
data/defect_test/1382_aug_combined_4.jpg,Defective
data/defect_test/2475_aug_combined_3.jpg,Defective
data/defect_test/1042_aug_combined_2.jpg,Good
data/defect_test/1616_aug_combined_0.jpg,Defective
data/defect_test/2088_aug_combined_0.jpg,Defective
data/defect_test/54_aug_combined_4.jpg,Defective
data/defect_test/2042_aug_combined_3.jpg,Defective
data/defect_test/1539_aug_combined_3.jpg,Defective
data/defect_test/1646_aug_combined_3.jpg,Defective
data/defect_test/30_aug_combined_1.jpg,Defective
data/images/251.jpg,Defective
data/defect_test/1002_aug_combined_4.jpg,Defective
data/defect_test/813_aug_combined_2.jpg,Defective
data/defect_test/2138_aug_combined_3.jpg,Defective
data/defect_test/1158_aug_combined_0.jpg,Defective
data/defect_test/906_aug_combined_4.jpg,Defective
data/defect_test/1592_aug_combined_0.jpg,Defective
data/defect_test/475_aug_combined_2.jpg,Defective
data/defect_test/555_aug_combined_1.jpg,Good
data/defect_test/1322_aug_combined_3.jpg,Defective
data/defect_test/1696_aug_combined_0.jpg,Defective
data/defect_test/720_aug_combined_4.jpg,Defective
data/defect_test/873_aug_combined_2.jpg,Defective
data/defect_test/337_aug_combined_4.jpg,Defective
data/defect_test/1792_aug_combined_2.jpg,Defective
data/defect_test/1700_aug_combined_3.jpg,Defective
data/defect_test/1895_aug_combined_3.jpg,Defective
data/defect_test/817_aug_combined_3.jpg,Defective
data/defect_test/261_aug_combined_1.jpg,Defective
data/defect_test/2241_aug_combined_3.jpg,Defective
data/defect_test/2496_aug_combined_3.jpg,Defective
data/defect_test/1453_aug_combined_0.jpg,Defective
data/defect_test/1262_aug_combined_3.jpg,Defective
data/images/1103.jpg,Good
data/defect_test/1606_aug_combined_2.jpg,Defective
data/defect_test/1594_aug_combined_4.jpg,Defective
data/images/2333.jpg,Defective
data/defect_test/1348_aug_combined_3.jpg,Defective
data/defect_test/443_aug_combined_0.jpg,Defective
data/defect_test/481_aug_combined_1.jpg,Defective
data/defect_test/112_aug_combined_4.jpg,Defective
data/defect_test/2025_aug_combined_3.jpg,Defective
data/defect_test/1803_aug_combined_1.jpg,Defective
data/defect_test/1593_aug_combined_3.jpg,Defective
data/defect_test/1276_aug_combined_1.jpg,Defective
data/images/2039.jpg,Defective
data/defect_test/36_aug_combined_1.jpg,Defective
data/defect_test/2458_aug_combined_0.jpg,Defective
data/images/1359.jpg,Good
data/images/2141.jpg,Defective
data/defect_test/59_aug_combined_2.jpg,Defective
data/defect_test/1299_aug_combined_4.jpg,Defective
data/defect_test/1584_aug_combined_0.jpg,Defective
data/defect_test/1159_aug_combined_4.jpg,Defective
data/defect_test/278_aug_combined_3.jpg,Defective
data/defect_test/1992_aug_combined_3.jpg,Defective
data/defect_test/1237_aug_combined_2.jpg,Defective
data/defect_test/2339_aug_combined_2.jpg,Defective
data/defect_test/2037_aug_combined_4.jpg,Defective
data/defect_test/120_aug_combined_1.jpg,Defective
data/defect_test/1851_aug_combined_4.jpg,Defective
data/defect_test/1227_aug_combined_0.jpg,Defective
data/images/1921.jpg,Defective
data/defect_test/649_aug_combined_0.jpg,Defective
data/defect_test/1407_aug_combined_1.jpg,Defective
data/defect_test/997_aug_combined_2.jpg,Defective
data/defect_test/404_aug_combined_4.jpg,Defective
data/defect_test/2139_aug_combined_1.jpg,Defective
data/defect_test/2305_aug_combined_2.jpg,Defective
data/defect_test/1402_aug_combined_3.jpg,Defective
data/images/1137.jpg,Defective
data/images/971.jpg,Good
data/images/1131.jpg,Good
data/defect_test/1310_aug_combined_4.jpg,Good
data/defect_test/2155_aug_combined_0.jpg,Defective
data/defect_test/1014_aug_combined_1.jpg,Defective
data/defect_test/739_aug_combined_0.jpg,Defective
data/images/900.jpg,Defective
data/defect_test/96_aug_combined_2.jpg,Defective
data/images/1996.jpg,Defective
data/images/1229.jpg,Defective
data/defect_test/2293_aug_combined_1.jpg,Defective
data/defect_test/943_aug_combined_4.jpg,Good
data/defect_test/769_aug_combined_0.jpg,Defective
data/defect_test/1960_aug_combined_1.jpg,Defective
data/defect_test/361_aug_combined_2.jpg,Defective
data/defect_test/544_aug_combined_2.jpg,Defective
data/defect_test/1003_aug_combined_0.jpg,Defective
data/defect_test/1176_aug_combined_2.jpg,Defective
data/defect_test/706_aug_combined_3.jpg,Defective
data/defect_test/1113_aug_combined_0.jpg,Defective
data/defect_test/19_aug_combined_3.jpg,Defective
data/defect_test/2239_aug_combined_4.jpg,Defective
data/defect_test/2351_aug_combined_1.jpg,Defective
data/images/2112.jpg,Defective
data/images/1874.jpg,Defective
data/images/269.jpg,Defective
data/images/69.jpg,Good
data/defect_test/369_aug_combined_2.jpg,Defective
data/defect_test/853_aug_combined_1.jpg,Defective
data/defect_test/1589_aug_combined_0.jpg,Defective
data/defect_test/151_aug_combined_2.jpg,Defective
data/defect_test/1626_aug_combined_2.jpg,Defective
data/defect_test/756_aug_combined_0.jpg,Defective
data/defect_test/1302_aug_combined_4.jpg,Defective
data/defect_test/41_aug_combined_2.jpg,Defective
data/defect_test/1050_aug_combined_2.jpg,Defective
data/defect_test/1259_aug_combined_3.jpg,Defective
data/defect_test/442_aug_combined_4.jpg,Good
data/defect_test/243_aug_combined_4.jpg,Defective
data/defect_test/1696_aug_combined_1.jpg,Defective
data/defect_test/988_aug_combined_3.jpg,Good
data/defect_test/234_aug_combined_2.jpg,Defective
data/defect_test/140_aug_combined_4.jpg,Good
data/defect_test/1629_aug_combined_4.jpg,Defective
data/images/2067.jpg,Defective
data/defect_test/2018_aug_combined_4.jpg,Defective
data/defect_test/2021_aug_combined_0.jpg,Defective
data/images/1179.jpg,Good
data/defect_test/706_aug_combined_1.jpg,Defective
data/images/1050.jpg,Good
data/defect_test/1291_aug_combined_2.jpg,Defective
data/images/2404.jpg,Defective
data/defect_test/276_aug_combined_3.jpg,Defective
data/defect_test/2399_aug_combined_0.jpg,Defective
data/defect_test/1893_aug_combined_4.jpg,Defective
data/defect_test/2439_aug_combined_2.jpg,Defective
data/defect_test/2044_aug_combined_4.jpg,Defective
data/defect_test/1226_aug_combined_0.jpg,Defective
data/defect_test/2295_aug_combined_1.jpg,Defective
data/defect_test/17_aug_combined_3.jpg,Defective
data/defect_test/1573_aug_combined_2.jpg,Defective
data/defect_test/509_aug_combined_0.jpg,Defective
data/defect_test/755_aug_combined_1.jpg,Defective
data/defect_test/2296_aug_combined_0.jpg,Defective
data/defect_test/1147_aug_combined_0.jpg,Defective
data/defect_test/1460_aug_combined_4.jpg,Defective
data/defect_test/940_aug_combined_2.jpg,Defective
data/images/2171.jpg,Defective
data/images/1166.jpg,Defective
data/images/216.jpg,Good
data/defect_test/2383_aug_combined_3.jpg,Defective
data/images/492.jpg,Good
data/images/1170.jpg,Defective
data/defect_test/1722_aug_combined_1.jpg,Defective
data/defect_test/544_aug_combined_0.jpg,Defective
data/defect_test/467_aug_combined_2.jpg,Defective
data/images/859.jpg,Defective
data/defect_test/1065_aug_combined_1.jpg,Defective
data/defect_test/1983_aug_combined_4.jpg,Defective
data/defect_test/64_aug_combined_3.jpg,Defective
data/defect_test/1644_aug_combined_2.jpg,Defective
data/defect_test/1927_aug_combined_4.jpg,Defective
data/defect_test/2251_aug_combined_0.jpg,Defective
data/images/2339.jpg,Defective
data/defect_test/338_aug_combined_0.jpg,Defective
data/defect_test/986_aug_combined_0.jpg,Defective
data/images/437.jpg,Defective
data/defect_test/924_aug_combined_4.jpg,Defective
data/defect_test/53_aug_combined_1.jpg,Defective
data/defect_test/129_aug_combined_2.jpg,Defective
data/defect_test/1006_aug_combined_0.jpg,Defective
data/defect_test/1372_aug_combined_1.jpg,Defective
data/defect_test/898_aug_combined_0.jpg,Defective
data/images/1366.jpg,Good
data/defect_test/958_aug_combined_4.jpg,Defective
data/defect_test/1890_aug_combined_4.jpg,Defective
data/defect_test/1699_aug_combined_2.jpg,Defective
data/defect_test/1684_aug_combined_4.jpg,Defective
data/defect_test/584_aug_combined_4.jpg,Defective
data/defect_test/739_aug_combined_4.jpg,Good
data/defect_test/332_aug_combined_0.jpg,Good
data/defect_test/1067_aug_combined_3.jpg,Defective
data/images/1566.jpg,Defective
data/defect_test/60_aug_combined_1.jpg,Defective
data/defect_test/792_aug_combined_0.jpg,Defective
data/defect_test/661_aug_combined_1.jpg,Defective
data/defect_test/1337_aug_combined_4.jpg,Defective
data/images/1036.jpg,Good
data/defect_test/2225_aug_combined_1.jpg,Defective
data/defect_test/376_aug_combined_3.jpg,Defective
data/defect_test/902_aug_combined_1.jpg,Defective
data/defect_test/348_aug_combined_2.jpg,Defective
data/defect_test/223_aug_combined_1.jpg,Defective
data/images/60.jpg,Defective
data/images/202.jpg,Good
data/defect_test/1338_aug_combined_0.jpg,Good
data/defect_test/1096_aug_combined_0.jpg,Defective
data/defect_test/2416_aug_combined_2.jpg,Defective
data/defect_test/2117_aug_combined_0.jpg,Defective
data/defect_test/1060_aug_combined_2.jpg,Defective
data/defect_test/966_aug_combined_1.jpg,Good
data/defect_test/1720_aug_combined_0.jpg,Defective
data/defect_test/1200_aug_combined_2.jpg,Good
data/images/66.jpg,Defective
data/defect_test/486_aug_combined_0.jpg,Defective
data/defect_test/1582_aug_combined_1.jpg,Defective
data/defect_test/1326_aug_combined_4.jpg,Defective
data/defect_test/2364_aug_combined_1.jpg,Defective
data/defect_test/1983_aug_combined_0.jpg,Defective
data/defect_test/556_aug_combined_0.jpg,Defective
data/images/1322.jpg,Good
data/defect_test/2338_aug_combined_1.jpg,Defective
data/defect_test/633_aug_combined_1.jpg,Defective
data/defect_test/34_aug_combined_0.jpg,Good
data/defect_test/2343_aug_combined_1.jpg,Defective
data/defect_test/2165_aug_combined_2.jpg,Defective
data/defect_test/154_aug_combined_0.jpg,Good
data/defect_test/281_aug_combined_1.jpg,Defective
data/defect_test/2425_aug_combined_4.jpg,Defective
data/images/91.jpg,Good
data/images/559.jpg,Good
data/defect_test/1211_aug_combined_3.jpg,Good
data/defect_test/99_aug_combined_2.jpg,Defective
data/defect_test/857_aug_combined_4.jpg,Defective
data/defect_test/2374_aug_combined_0.jpg,Defective
data/images/1761.jpg,Defective
data/defect_test/110_aug_combined_4.jpg,Good
data/defect_test/1409_aug_combined_4.jpg,Good
data/images/2470.jpg,Defective
data/defect_test/2019_aug_combined_0.jpg,Defective
data/defect_test/888_aug_combined_4.jpg,Defective
data/defect_test/523_aug_combined_4.jpg,Defective
data/defect_test/897_aug_combined_4.jpg,Defective
data/defect_test/143_aug_combined_1.jpg,Good
data/images/2406.jpg,Defective
data/defect_test/25_aug_combined_0.jpg,Defective
data/images/1277.jpg,Defective
data/defect_test/1269_aug_combined_3.jpg,Defective
data/defect_test/2096_aug_combined_1.jpg,Defective
data/defect_test/1210_aug_combined_2.jpg,Defective
data/defect_test/484_aug_combined_3.jpg,Good
data/images/2215.jpg,Defective
data/defect_test/1036_aug_combined_4.jpg,Good
data/defect_test/213_aug_combined_2.jpg,Defective
data/defect_test/2330_aug_combined_1.jpg,Defective
data/defect_test/2350_aug_combined_4.jpg,Defective
data/defect_test/914_aug_combined_2.jpg,Defective
data/defect_test/1851_aug_combined_1.jpg,Defective
data/defect_test/2055_aug_combined_4.jpg,Defective
data/defect_test/607_aug_combined_4.jpg,Defective
data/defect_test/1160_aug_combined_0.jpg,Defective
data/defect_test/1523_aug_combined_3.jpg,Defective
data/defect_test/763_aug_combined_2.jpg,Defective
data/defect_test/1861_aug_combined_3.jpg,Defective
data/defect_test/592_aug_combined_4.jpg,Good
data/defect_test/462_aug_combined_4.jpg,Defective
data/defect_test/407_aug_combined_3.jpg,Good
data/defect_test/1296_aug_combined_4.jpg,Defective
data/defect_test/801_aug_combined_1.jpg,Defective
data/defect_test/170_aug_combined_4.jpg,Defective
data/defect_test/2493_aug_combined_4.jpg,Defective
data/defect_test/1944_aug_combined_4.jpg,Defective
data/defect_test/2119_aug_combined_1.jpg,Defective
data/defect_test/864_aug_combined_4.jpg,Defective
data/defect_test/2015_aug_combined_2.jpg,Defective
data/defect_test/1779_aug_combined_4.jpg,Defective
data/defect_test/1881_aug_combined_3.jpg,Defective
data/images/1303.jpg,Good
data/defect_test/1542_aug_combined_3.jpg,Defective
data/defect_test/2415_aug_combined_0.jpg,Defective
data/defect_test/2378_aug_combined_1.jpg,Defective
data/defect_test/112_aug_combined_2.jpg,Defective
data/defect_test/813_aug_combined_1.jpg,Defective
data/defect_test/2313_aug_combined_0.jpg,Defective
data/defect_test/340_aug_combined_3.jpg,Good
data/defect_test/2143_aug_combined_0.jpg,Defective
data/defect_test/2314_aug_combined_0.jpg,Defective
data/defect_test/1578_aug_combined_4.jpg,Defective
data/defect_test/740_aug_combined_4.jpg,Defective
data/defect_test/169_aug_combined_3.jpg,Defective
data/defect_test/422_aug_combined_2.jpg,Defective
data/defect_test/1412_aug_combined_1.jpg,Defective
data/defect_test/943_aug_combined_1.jpg,Defective
data/defect_test/921_aug_combined_2.jpg,Defective
data/images/398.jpg,Good
data/defect_test/1167_aug_combined_1.jpg,Defective
data/defect_test/517_aug_combined_3.jpg,Defective
data/defect_test/1287_aug_combined_2.jpg,Defective
data/defect_test/588_aug_combined_0.jpg,Defective
data/defect_test/2188_aug_combined_1.jpg,Defective
data/defect_test/1404_aug_combined_3.jpg,Defective
data/images/673.jpg,Defective
data/defect_test/1429_aug_combined_0.jpg,Good
data/defect_test/2177_aug_combined_0.jpg,Defective
data/defect_test/1246_aug_combined_0.jpg,Defective
data/images/1329.jpg,Defective
data/defect_test/2371_aug_combined_4.jpg,Defective
data/defect_test/1678_aug_combined_0.jpg,Defective
data/defect_test/20_aug_combined_1.jpg,Defective
data/defect_test/129_aug_combined_1.jpg,Defective
data/defect_test/775_aug_combined_0.jpg,Defective
data/defect_test/953_aug_combined_4.jpg,Defective
data/defect_test/680_aug_combined_1.jpg,Defective
data/defect_test/1266_aug_combined_0.jpg,Defective
data/defect_test/284_aug_combined_4.jpg,Defective
data/defect_test/865_aug_combined_4.jpg,Defective
data/images/1530.jpg,Defective
data/defect_test/1591_aug_combined_2.jpg,Defective
data/defect_test/2384_aug_combined_4.jpg,Defective
data/defect_test/1099_aug_combined_2.jpg,Good
data/defect_test/298_aug_combined_1.jpg,Defective
data/defect_test/1289_aug_combined_3.jpg,Defective
data/defect_test/466_aug_combined_1.jpg,Defective
data/defect_test/706_aug_combined_0.jpg,Defective
data/images/121.jpg,Defective
data/images/1034.jpg,Good
data/defect_test/1853_aug_combined_1.jpg,Defective
data/defect_test/506_aug_combined_1.jpg,Defective
data/defect_test/722_aug_combined_0.jpg,Defective
data/defect_test/783_aug_combined_0.jpg,Defective
data/defect_test/602_aug_combined_1.jpg,Defective
data/defect_test/318_aug_combined_0.jpg,Defective
data/defect_test/2227_aug_combined_2.jpg,Defective
data/defect_test/1292_aug_combined_1.jpg,Good
data/defect_test/428_aug_combined_3.jpg,Good
data/defect_test/1138_aug_combined_3.jpg,Good
data/defect_test/542_aug_combined_3.jpg,Defective
data/defect_test/283_aug_combined_1.jpg,Defective
data/defect_test/790_aug_combined_4.jpg,Defective
data/defect_test/2504_aug_combined_4.jpg,Defective
data/defect_test/337_aug_combined_1.jpg,Defective
data/defect_test/1985_aug_combined_4.jpg,Defective
data/defect_test/1100_aug_combined_4.jpg,Defective
data/defect_test/2482_aug_combined_0.jpg,Defective
data/defect_test/611_aug_combined_2.jpg,Defective
data/images/187.jpg,Defective
data/defect_test/1916_aug_combined_1.jpg,Defective
data/defect_test/2103_aug_combined_4.jpg,Defective
data/defect_test/1258_aug_combined_4.jpg,Defective
data/defect_test/275_aug_combined_3.jpg,Defective
data/defect_test/150_aug_combined_2.jpg,Good
data/defect_test/175_aug_combined_3.jpg,Defective
data/defect_test/1289_aug_combined_0.jpg,Defective
data/defect_test/296_aug_combined_1.jpg,Defective
data/defect_test/1817_aug_combined_0.jpg,Defective
data/defect_test/75_aug_combined_4.jpg,Defective
data/defect_test/951_aug_combined_2.jpg,Defective
data/defect_test/2227_aug_combined_4.jpg,Defective
data/images/299.jpg,Good
data/defect_test/2212_aug_combined_2.jpg,Defective
data/defect_test/2316_aug_combined_1.jpg,Defective
data/defect_test/582_aug_combined_2.jpg,Defective
data/defect_test/49_aug_combined_4.jpg,Defective
data/defect_test/902_aug_combined_0.jpg,Defective
data/defect_test/931_aug_combined_0.jpg,Defective
data/defect_test/1250_aug_combined_0.jpg,Good
data/defect_test/1864_aug_combined_0.jpg,Defective
data/defect_test/1314_aug_combined_0.jpg,Defective
data/defect_test/106_aug_combined_4.jpg,Defective
data/defect_test/1464_aug_combined_3.jpg,Defective
data/defect_test/1914_aug_combined_3.jpg,Defective
data/defect_test/2104_aug_combined_1.jpg,Defective
data/defect_test/942_aug_combined_1.jpg,Defective
data/defect_test/2203_aug_combined_1.jpg,Defective
data/images/333.jpg,Good
data/images/2259.jpg,Defective
data/defect_test/1229_aug_combined_3.jpg,Defective
data/defect_test/664_aug_combined_0.jpg,Defective
data/defect_test/1527_aug_combined_0.jpg,Defective
data/defect_test/1104_aug_combined_1.jpg,Defective
data/defect_test/673_aug_combined_3.jpg,Defective
data/defect_test/2412_aug_combined_4.jpg,Defective
data/defect_test/1014_aug_combined_4.jpg,Defective
data/defect_test/1131_aug_combined_4.jpg,Defective
data/defect_test/2445_aug_combined_4.jpg,Defective
data/images/811.jpg,Defective
data/defect_test/480_aug_combined_2.jpg,Defective
data/defect_test/2111_aug_combined_0.jpg,Defective
data/defect_test/241_aug_combined_3.jpg,Defective
data/defect_test/192_aug_combined_3.jpg,Defective
data/defect_test/1932_aug_combined_1.jpg,Defective
data/defect_test/2261_aug_combined_0.jpg,Defective
data/defect_test/1800_aug_combined_2.jpg,Defective
data/defect_test/2139_aug_combined_0.jpg,Defective
data/defect_test/2291_aug_combined_1.jpg,Defective
data/defect_test/1244_aug_combined_4.jpg,Defective
data/defect_test/1649_aug_combined_3.jpg,Defective
data/defect_test/375_aug_combined_2.jpg,Defective
data/images/1576.jpg,Defective
data/defect_test/1202_aug_combined_4.jpg,Defective
data/defect_test/2115_aug_combined_4.jpg,Defective
data/defect_test/961_aug_combined_0.jpg,Defective
data/defect_test/2210_aug_combined_0.jpg,Defective
data/defect_test/1676_aug_combined_2.jpg,Defective
data/defect_test/1597_aug_combined_2.jpg,Defective
data/defect_test/521_aug_combined_1.jpg,Defective
data/defect_test/1058_aug_combined_1.jpg,Defective
data/defect_test/1317_aug_combined_0.jpg,Defective
data/defect_test/177_aug_combined_4.jpg,Defective
data/images/1877.jpg,Defective
data/defect_test/1277_aug_combined_3.jpg,Defective
data/defect_test/654_aug_combined_4.jpg,Defective
data/defect_test/832_aug_combined_2.jpg,Defective
data/defect_test/2255_aug_combined_1.jpg,Defective
data/defect_test/2089_aug_combined_1.jpg,Defective
data/images/1369.jpg,Good
data/defect_test/184_aug_combined_4.jpg,Good
data/images/1979.jpg,Defective
data/defect_test/640_aug_combined_4.jpg,Defective
data/defect_test/2059_aug_combined_0.jpg,Defective
data/defect_test/809_aug_combined_4.jpg,Defective
data/defect_test/785_aug_combined_0.jpg,Defective
data/defect_test/872_aug_combined_0.jpg,Defective
data/images/473.jpg,Defective
data/defect_test/1954_aug_combined_4.jpg,Defective
data/defect_test/948_aug_combined_4.jpg,Defective
data/defect_test/1577_aug_combined_0.jpg,Defective
data/images/1184.jpg,Defective
data/defect_test/387_aug_combined_2.jpg,Defective
data/defect_test/855_aug_combined_1.jpg,Defective
data/defect_test/1213_aug_combined_0.jpg,Defective
data/images/419.jpg,Good
data/defect_test/512_aug_combined_1.jpg,Defective
data/images/2477.jpg,Defective
data/defect_test/1243_aug_combined_2.jpg,Defective
data/defect_test/283_aug_combined_2.jpg,Defective
data/defect_test/74_aug_combined_1.jpg,Defective
data/defect_test/2120_aug_combined_0.jpg,Defective
data/defect_test/610_aug_combined_0.jpg,Defective
data/defect_test/892_aug_combined_2.jpg,Good
data/defect_test/1601_aug_combined_0.jpg,Defective
data/defect_test/966_aug_combined_4.jpg,Defective
data/defect_test/620_aug_combined_2.jpg,Defective
data/defect_test/526_aug_combined_2.jpg,Defective
data/defect_test/900_aug_combined_3.jpg,Defective
data/defect_test/2082_aug_combined_3.jpg,Defective
data/defect_test/2193_aug_combined_0.jpg,Defective
data/defect_test/2494_aug_combined_3.jpg,Defective
data/defect_test/1787_aug_combined_4.jpg,Defective
data/images/1058.jpg,Good
data/defect_test/2125_aug_combined_0.jpg,Defective
data/defect_test/1849_aug_combined_1.jpg,Defective
data/defect_test/2004_aug_combined_0.jpg,Defective
data/defect_test/883_aug_combined_3.jpg,Defective
data/defect_test/4_aug_combined_3.jpg,Defective
data/defect_test/10_aug_combined_1.jpg,Defective
data/defect_test/2411_aug_combined_4.jpg,Defective
data/images/2135.jpg,Defective
data/defect_test/1294_aug_combined_4.jpg,Defective
data/defect_test/1904_aug_combined_0.jpg,Defective
data/defect_test/2081_aug_combined_2.jpg,Defective
data/defect_test/2046_aug_combined_3.jpg,Defective
data/defect_test/1493_aug_combined_1.jpg,Defective
data/defect_test/1683_aug_combined_4.jpg,Defective
data/defect_test/284_aug_combined_0.jpg,Good
data/defect_test/843_aug_combined_3.jpg,Defective
data/defect_test/2497_aug_combined_3.jpg,Defective
data/defect_test/1230_aug_combined_0.jpg,Defective
data/defect_test/2267_aug_combined_3.jpg,Defective
data/defect_test/494_aug_combined_3.jpg,Defective
data/defect_test/2005_aug_combined_0.jpg,Defective
data/images/624.jpg,Good
data/defect_test/1383_aug_combined_3.jpg,Defective
data/defect_test/239_aug_combined_0.jpg,Defective
data/defect_test/2225_aug_combined_0.jpg,Defective
data/defect_test/6_aug_combined_2.jpg,Good
data/defect_test/244_aug_combined_3.jpg,Defective
data/defect_test/1345_aug_combined_3.jpg,Defective
data/images/744.jpg,Good
data/defect_test/1305_aug_combined_1.jpg,Defective
data/defect_test/1942_aug_combined_1.jpg,Defective
data/defect_test/2274_aug_combined_2.jpg,Defective
data/defect_test/192_aug_combined_2.jpg,Defective
data/defect_test/289_aug_combined_1.jpg,Defective
data/defect_test/60_aug_combined_3.jpg,Defective
data/defect_test/94_aug_combined_2.jpg,Good
data/defect_test/1039_aug_combined_4.jpg,Good
data/images/1200.jpg,Good
data/defect_test/5_aug_combined_0.jpg,Defective
data/defect_test/1812_aug_combined_3.jpg,Defective
data/defect_test/1677_aug_combined_2.jpg,Defective
data/defect_test/891_aug_combined_3.jpg,Good
data/defect_test/1639_aug_combined_1.jpg,Defective
data/images/830.jpg,Defective
data/defect_test/1196_aug_combined_3.jpg,Defective
data/defect_test/1178_aug_combined_2.jpg,Defective
data/defect_test/1947_aug_combined_0.jpg,Defective
data/defect_test/1579_aug_combined_3.jpg,Defective
data/defect_test/378_aug_combined_0.jpg,Defective
data/defect_test/2001_aug_combined_4.jpg,Defective
data/defect_test/1576_aug_combined_4.jpg,Defective
data/defect_test/741_aug_combined_3.jpg,Defective
data/defect_test/1287_aug_combined_3.jpg,Defective
data/defect_test/2356_aug_combined_0.jpg,Defective
data/defect_test/493_aug_combined_2.jpg,Defective
data/defect_test/1938_aug_combined_2.jpg,Defective
data/defect_test/795_aug_combined_0.jpg,Defective
data/defect_test/2316_aug_combined_3.jpg,Defective
data/defect_test/1870_aug_combined_2.jpg,Defective
data/defect_test/1271_aug_combined_2.jpg,Defective
data/defect_test/1737_aug_combined_1.jpg,Defective
data/defect_test/2368_aug_combined_2.jpg,Defective
data/defect_test/1050_aug_combined_4.jpg,Defective
data/defect_test/2366_aug_combined_0.jpg,Defective
data/defect_test/13_aug_combined_1.jpg,Defective
data/images/1483.jpg,Defective
data/defect_test/1790_aug_combined_4.jpg,Defective
data/defect_test/650_aug_combined_0.jpg,Defective
data/defect_test/348_aug_combined_1.jpg,Defective
data/defect_test/1424_aug_combined_0.jpg,Defective
data/defect_test/2386_aug_combined_4.jpg,Defective
data/defect_test/1179_aug_combined_0.jpg,Defective
data/defect_test/618_aug_combined_3.jpg,Defective
data/images/460.jpg,Good
data/defect_test/2028_aug_combined_4.jpg,Defective
data/defect_test/127_aug_combined_1.jpg,Defective
data/defect_test/1106_aug_combined_2.jpg,Good
data/defect_test/1149_aug_combined_4.jpg,Defective
data/defect_test/2290_aug_combined_3.jpg,Defective
data/defect_test/124_aug_combined_4.jpg,Defective
data/defect_test/1165_aug_combined_4.jpg,Defective
data/defect_test/2200_aug_combined_2.jpg,Defective
data/images/946.jpg,Good
data/defect_test/1949_aug_combined_1.jpg,Defective
data/defect_test/1608_aug_combined_3.jpg,Defective
