image,label
data/defect_test/1579_aug_combined_2.jpg,Defective
data/images/1527.jpg,Defective
data/defect_test/2215_aug_combined_1.jpg,Defective
data/images/1110.jpg,Good
data/defect_test/1703_aug_combined_4.jpg,Defective
data/defect_test/538_aug_combined_2.jpg,Defective
data/defect_test/2206_aug_combined_2.jpg,Defective
data/images/2290.jpg,Defective
data/images/1256.jpg,Defective
data/defect_test/271_aug_combined_2.jpg,Defective
data/defect_test/80_aug_combined_4.jpg,Defective
data/images/341.jpg,Defective
data/defect_test/838_aug_combined_4.jpg,Defective
data/defect_test/1868_aug_combined_2.jpg,Defective
data/defect_test/205_aug_combined_3.jpg,Defective
data/defect_test/998_aug_combined_4.jpg,Defective
data/images/324.jpg,Defective
data/images/1355.jpg,Good
data/images/283.jpg,Good
data/defect_test/2030_aug_combined_0.jpg,Defective
data/images/2107.jpg,Defective
data/defect_test/81_aug_combined_3.jpg,Defective
data/defect_test/1303_aug_combined_1.jpg,Good
data/defect_test/1286_aug_combined_4.jpg,Defective
data/images/1336.jpg,Good
data/images/2486.jpg,Defective
data/defect_test/285_aug_combined_2.jpg,Defective
data/images/42.jpg,Defective
data/defect_test/938_aug_combined_4.jpg,Good
data/defect_test/1387_aug_combined_4.jpg,Defective
data/defect_test/1268_aug_combined_2.jpg,Defective
data/defect_test/2319_aug_combined_0.jpg,Defective
data/defect_test/365_aug_combined_2.jpg,Defective
data/defect_test/162_aug_combined_3.jpg,Defective
data/defect_test/1863_aug_combined_2.jpg,Defective
data/defect_test/256_aug_combined_4.jpg,Defective
data/defect_test/1769_aug_combined_0.jpg,Defective
data/defect_test/1222_aug_combined_1.jpg,Good
data/defect_test/2389_aug_combined_2.jpg,Defective
data/defect_test/252_aug_combined_2.jpg,Defective
data/defect_test/880_aug_combined_0.jpg,Defective
data/images/1279.jpg,Good
data/defect_test/452_aug_combined_0.jpg,Defective
data/defect_test/1403_aug_combined_0.jpg,Defective
data/defect_test/2460_aug_combined_0.jpg,Defective
data/images/513.jpg,Defective
data/defect_test/1887_aug_combined_3.jpg,Defective
data/defect_test/1983_aug_combined_2.jpg,Defective
data/defect_test/1008_aug_combined_3.jpg,Good
data/defect_test/1389_aug_combined_1.jpg,Good
data/defect_test/1039_aug_combined_3.jpg,Good
data/images/1907.jpg,Defective
data/defect_test/583_aug_combined_0.jpg,Good
data/images/2240.jpg,Defective
data/defect_test/182_aug_combined_4.jpg,Defective
data/defect_test/678_aug_combined_0.jpg,Defective
data/defect_test/507_aug_combined_3.jpg,Defective
data/images/575.jpg,Good
data/defect_test/443_aug_combined_1.jpg,Defective
data/defect_test/1994_aug_combined_4.jpg,Defective
data/defect_test/751_aug_combined_0.jpg,Defective
data/defect_test/1068_aug_combined_3.jpg,Defective
data/defect_test/1072_aug_combined_4.jpg,Defective
data/images/1991.jpg,Defective
data/defect_test/1026_aug_combined_2.jpg,Defective
data/defect_test/202_aug_combined_3.jpg,Defective
data/defect_test/569_aug_combined_0.jpg,Good
data/defect_test/1458_aug_combined_4.jpg,Defective
data/defect_test/312_aug_combined_4.jpg,Defective
data/defect_test/461_aug_combined_0.jpg,Good
data/defect_test/1077_aug_combined_4.jpg,Good
data/images/374.jpg,Good
data/defect_test/686_aug_combined_3.jpg,Defective
data/defect_test/522_aug_combined_1.jpg,Defective
data/defect_test/1931_aug_combined_1.jpg,Defective
data/defect_test/1609_aug_combined_2.jpg,Defective
data/images/1008.jpg,Good
data/defect_test/2017_aug_combined_0.jpg,Defective
data/defect_test/2400_aug_combined_1.jpg,Defective
data/defect_test/39_aug_combined_1.jpg,Defective
data/defect_test/2173_aug_combined_4.jpg,Defective
data/defect_test/1192_aug_combined_1.jpg,Defective
data/defect_test/1865_aug_combined_2.jpg,Defective
data/defect_test/536_aug_combined_1.jpg,Defective
data/defect_test/1734_aug_combined_0.jpg,Defective
data/defect_test/1087_aug_combined_1.jpg,Defective
data/defect_test/1193_aug_combined_0.jpg,Defective
data/defect_test/2051_aug_combined_0.jpg,Defective
data/defect_test/1121_aug_combined_3.jpg,Defective
data/defect_test/1481_aug_combined_2.jpg,Defective
data/defect_test/1168_aug_combined_2.jpg,Defective
data/images/1376.jpg,Good
data/defect_test/1728_aug_combined_2.jpg,Defective
data/defect_test/2323_aug_combined_0.jpg,Defective
data/images/988.jpg,Good
data/images/2174.jpg,Defective
data/defect_test/1618_aug_combined_1.jpg,Defective
data/defect_test/788_aug_combined_1.jpg,Defective
data/images/857.jpg,Defective
data/images/1128.jpg,Defective
data/images/2433.jpg,Defective
data/images/2180.jpg,Defective
data/defect_test/522_aug_combined_4.jpg,Defective
data/defect_test/2004_aug_combined_2.jpg,Defective
data/defect_test/783_aug_combined_1.jpg,Defective
data/defect_test/1092_aug_combined_1.jpg,Good
data/defect_test/1527_aug_combined_1.jpg,Defective
data/defect_test/1974_aug_combined_0.jpg,Defective
data/images/1516.jpg,Defective
data/defect_test/2001_aug_combined_1.jpg,Defective
data/defect_test/168_aug_combined_1.jpg,Defective
data/defect_test/1919_aug_combined_0.jpg,Defective
data/defect_test/847_aug_combined_4.jpg,Defective
data/defect_test/1784_aug_combined_3.jpg,Defective
data/defect_test/968_aug_combined_0.jpg,Defective
data/images/278.jpg,Good
data/defect_test/608_aug_combined_4.jpg,Defective
data/defect_test/368_aug_combined_0.jpg,Defective
data/defect_test/2060_aug_combined_1.jpg,Defective
data/images/1075.jpg,Good
data/defect_test/462_aug_combined_1.jpg,Defective
data/defect_test/1981_aug_combined_1.jpg,Defective
data/defect_test/1148_aug_combined_2.jpg,Defective
data/defect_test/1427_aug_combined_4.jpg,Defective
data/defect_test/615_aug_combined_0.jpg,Defective
data/defect_test/2055_aug_combined_0.jpg,Defective
data/defect_test/2222_aug_combined_1.jpg,Defective
data/defect_test/2413_aug_combined_3.jpg,Defective
data/defect_test/1083_aug_combined_3.jpg,Defective
data/defect_test/2338_aug_combined_2.jpg,Defective
data/images/1220.jpg,Good
data/defect_test/1726_aug_combined_1.jpg,Defective
data/defect_test/268_aug_combined_2.jpg,Defective
data/images/310.jpg,Defective
data/defect_test/503_aug_combined_4.jpg,Defective
data/images/1889.jpg,Defective
data/defect_test/1055_aug_combined_2.jpg,Defective
data/defect_test/800_aug_combined_1.jpg,Defective
data/defect_test/1230_aug_combined_1.jpg,Defective
data/defect_test/2059_aug_combined_4.jpg,Defective
data/defect_test/2168_aug_combined_0.jpg,Defective
data/defect_test/1060_aug_combined_0.jpg,Defective
data/defect_test/346_aug_combined_1.jpg,Defective
data/defect_test/1208_aug_combined_1.jpg,Defective
data/images/1405.jpg,Good
data/images/1693.jpg,Defective
data/defect_test/1536_aug_combined_3.jpg,Defective
data/images/1119.jpg,Good
data/defect_test/417_aug_combined_4.jpg,Defective
data/defect_test/2217_aug_combined_1.jpg,Defective
data/defect_test/2301_aug_combined_0.jpg,Defective
data/defect_test/1591_aug_combined_4.jpg,Defective
data/defect_test/238_aug_combined_0.jpg,Defective
data/defect_test/85_aug_combined_0.jpg,Defective
data/defect_test/279_aug_combined_0.jpg,Defective
data/defect_test/1638_aug_combined_1.jpg,Defective
data/defect_test/733_aug_combined_2.jpg,Defective
data/defect_test/1055_aug_combined_4.jpg,Defective
data/defect_test/1377_aug_combined_2.jpg,Defective
data/images/1357.jpg,Good
data/defect_test/241_aug_combined_4.jpg,Defective
data/defect_test/98_aug_combined_2.jpg,Defective
data/defect_test/2330_aug_combined_3.jpg,Defective
data/defect_test/2219_aug_combined_1.jpg,Defective
data/defect_test/402_aug_combined_2.jpg,Good
data/defect_test/767_aug_combined_0.jpg,Good
data/images/1887.jpg,Defective
data/images/1353.jpg,Good
data/defect_test/1176_aug_combined_3.jpg,Good
data/defect_test/1431_aug_combined_2.jpg,Good
data/defect_test/1838_aug_combined_0.jpg,Defective
data/images/815.jpg,Defective
data/defect_test/1453_aug_combined_2.jpg,Defective
data/defect_test/805_aug_combined_1.jpg,Defective
data/images/899.jpg,Defective
data/defect_test/1013_aug_combined_4.jpg,Defective
data/defect_test/1426_aug_combined_4.jpg,Defective
data/images/1967.jpg,Defective
data/defect_test/1958_aug_combined_3.jpg,Defective
data/images/1382.jpg,Good
data/defect_test/1066_aug_combined_0.jpg,Defective
data/defect_test/2026_aug_combined_0.jpg,Defective
data/defect_test/2262_aug_combined_4.jpg,Defective
data/defect_test/2161_aug_combined_1.jpg,Defective
data/defect_test/2236_aug_combined_4.jpg,Defective
data/defect_test/2066_aug_combined_4.jpg,Defective
data/defect_test/227_aug_combined_1.jpg,Defective
data/defect_test/1942_aug_combined_2.jpg,Defective
data/defect_test/131_aug_combined_0.jpg,Defective
data/defect_test/1977_aug_combined_0.jpg,Defective
data/defect_test/319_aug_combined_3.jpg,Defective
data/defect_test/433_aug_combined_2.jpg,Defective
data/defect_test/1912_aug_combined_1.jpg,Defective
data/defect_test/2469_aug_combined_4.jpg,Defective
data/defect_test/2280_aug_combined_4.jpg,Defective
data/defect_test/702_aug_combined_4.jpg,Defective
data/defect_test/1627_aug_combined_3.jpg,Defective
data/defect_test/1197_aug_combined_3.jpg,Defective
data/defect_test/1911_aug_combined_0.jpg,Defective
data/images/499.jpg,Good
data/defect_test/2213_aug_combined_0.jpg,Defective
data/defect_test/2286_aug_combined_1.jpg,Defective
data/defect_test/2084_aug_combined_1.jpg,Defective
data/defect_test/2313_aug_combined_3.jpg,Defective
data/images/173.jpg,Defective
data/defect_test/282_aug_combined_2.jpg,Defective
data/defect_test/2449_aug_combined_1.jpg,Defective
data/defect_test/1034_aug_combined_4.jpg,Defective
data/images/237.jpg,Good
data/defect_test/767_aug_combined_2.jpg,Defective
data/defect_test/1090_aug_combined_1.jpg,Defective
data/defect_test/768_aug_combined_2.jpg,Defective
data/defect_test/895_aug_combined_2.jpg,Defective
data/defect_test/2499_aug_combined_1.jpg,Defective
data/defect_test/892_aug_combined_0.jpg,Defective
data/defect_test/1149_aug_combined_3.jpg,Defective
data/defect_test/386_aug_combined_1.jpg,Defective
data/images/2071.jpg,Defective
data/defect_test/626_aug_combined_1.jpg,Defective
data/defect_test/1157_aug_combined_2.jpg,Defective
data/defect_test/233_aug_combined_3.jpg,Defective
data/defect_test/343_aug_combined_4.jpg,Good
data/defect_test/586_aug_combined_4.jpg,Defective
data/defect_test/482_aug_combined_2.jpg,Defective
data/defect_test/2094_aug_combined_0.jpg,Defective
data/defect_test/1307_aug_combined_1.jpg,Defective
data/defect_test/2478_aug_combined_1.jpg,Defective
data/defect_test/333_aug_combined_1.jpg,Defective
data/defect_test/926_aug_combined_1.jpg,Defective
data/defect_test/906_aug_combined_1.jpg,Defective
data/defect_test/1455_aug_combined_2.jpg,Defective
data/images/1675.jpg,Defective
data/defect_test/32_aug_combined_3.jpg,Defective
data/defect_test/1748_aug_combined_0.jpg,Defective
data/defect_test/2066_aug_combined_1.jpg,Defective
data/defect_test/713_aug_combined_2.jpg,Defective
data/defect_test/1529_aug_combined_2.jpg,Defective
data/images/193.jpg,Defective
data/defect_test/2043_aug_combined_0.jpg,Defective
data/defect_test/236_aug_combined_3.jpg,Defective
data/defect_test/591_aug_combined_4.jpg,Defective
data/defect_test/519_aug_combined_1.jpg,Defective
data/defect_test/1002_aug_combined_1.jpg,Defective
data/defect_test/594_aug_combined_0.jpg,Defective
data/defect_test/363_aug_combined_4.jpg,Defective
data/images/2469.jpg,Defective
data/defect_test/921_aug_combined_4.jpg,Good
data/defect_test/1629_aug_combined_3.jpg,Defective
data/defect_test/410_aug_combined_0.jpg,Defective
data/defect_test/2078_aug_combined_2.jpg,Defective
data/defect_test/968_aug_combined_3.jpg,Defective
data/defect_test/2430_aug_combined_4.jpg,Defective
data/defect_test/954_aug_combined_0.jpg,Good
data/images/1736.jpg,Defective
data/defect_test/82_aug_combined_3.jpg,Defective
data/defect_test/91_aug_combined_0.jpg,Defective
data/defect_test/110_aug_combined_0.jpg,Defective
data/defect_test/1067_aug_combined_0.jpg,Defective
data/defect_test/1373_aug_combined_0.jpg,Good
data/defect_test/1264_aug_combined_1.jpg,Defective
data/defect_test/2407_aug_combined_0.jpg,Defective
data/defect_test/212_aug_combined_0.jpg,Defective
data/images/2496.jpg,Defective
data/defect_test/1330_aug_combined_1.jpg,Defective
data/defect_test/1135_aug_combined_1.jpg,Defective
data/defect_test/999_aug_combined_3.jpg,Defective
data/defect_test/762_aug_combined_1.jpg,Defective
data/images/1313.jpg,Defective
data/defect_test/839_aug_combined_4.jpg,Defective
data/images/1138.jpg,Defective
data/images/753.jpg,Defective
data/defect_test/776_aug_combined_1.jpg,Defective
data/defect_test/2102_aug_combined_0.jpg,Defective
data/defect_test/87_aug_combined_0.jpg,Defective
data/defect_test/1459_aug_combined_4.jpg,Defective
data/images/1018.jpg,Good
data/defect_test/1095_aug_combined_2.jpg,Defective
data/defect_test/1970_aug_combined_3.jpg,Defective
data/defect_test/2247_aug_combined_2.jpg,Defective
data/defect_test/2463_aug_combined_4.jpg,Defective
data/defect_test/1342_aug_combined_0.jpg,Defective
data/images/1890.jpg,Defective
data/defect_test/1199_aug_combined_0.jpg,Defective
data/defect_test/1364_aug_combined_1.jpg,Defective
data/defect_test/305_aug_combined_3.jpg,Good
data/defect_test/2081_aug_combined_3.jpg,Defective
data/defect_test/1965_aug_combined_0.jpg,Defective
data/defect_test/370_aug_combined_1.jpg,Defective
data/images/632.jpg,Good
data/defect_test/1935_aug_combined_1.jpg,Defective
data/images/843.jpg,Defective
data/defect_test/747_aug_combined_4.jpg,Defective
data/defect_test/631_aug_combined_4.jpg,Defective
data/defect_test/2245_aug_combined_2.jpg,Defective
data/defect_test/2156_aug_combined_0.jpg,Defective
data/defect_test/1955_aug_combined_4.jpg,Defective
data/defect_test/383_aug_combined_3.jpg,Defective
data/defect_test/1146_aug_combined_1.jpg,Defective
data/defect_test/738_aug_combined_2.jpg,Defective
data/defect_test/2059_aug_combined_3.jpg,Defective
data/defect_test/404_aug_combined_3.jpg,Defective
data/images/1751.jpg,Defective
data/defect_test/1019_aug_combined_1.jpg,Defective
data/defect_test/1230_aug_combined_2.jpg,Defective
data/defect_test/2099_aug_combined_4.jpg,Defective
data/defect_test/973_aug_combined_1.jpg,Defective
data/defect_test/417_aug_combined_1.jpg,Good
data/defect_test/2473_aug_combined_1.jpg,Defective
data/defect_test/2293_aug_combined_4.jpg,Defective
data/defect_test/606_aug_combined_2.jpg,Defective
data/images/1685.jpg,Defective
data/defect_test/22_aug_combined_4.jpg,Defective
data/defect_test/2016_aug_combined_2.jpg,Defective
data/defect_test/525_aug_combined_2.jpg,Defective
data/images/2480.jpg,Defective
data/defect_test/2164_aug_combined_1.jpg,Defective
data/images/170.jpg,Good
data/defect_test/1488_aug_combined_1.jpg,Defective
data/defect_test/1703_aug_combined_2.jpg,Defective
data/images/1995.jpg,Defective
data/defect_test/564_aug_combined_3.jpg,Good
data/images/2002.jpg,Defective
data/defect_test/856_aug_combined_4.jpg,Defective
data/defect_test/1871_aug_combined_4.jpg,Defective
data/defect_test/1639_aug_combined_4.jpg,Defective
data/defect_test/1363_aug_combined_2.jpg,Good
data/images/855.jpg,Defective
data/defect_test/1624_aug_combined_0.jpg,Defective
data/defect_test/15_aug_combined_2.jpg,Defective
data/defect_test/2010_aug_combined_2.jpg,Defective
data/defect_test/2317_aug_combined_2.jpg,Defective
data/defect_test/1040_aug_combined_3.jpg,Defective
data/defect_test/492_aug_combined_0.jpg,Defective
data/defect_test/1149_aug_combined_1.jpg,Defective
data/defect_test/2126_aug_combined_4.jpg,Defective
data/defect_test/1417_aug_combined_1.jpg,Good
data/defect_test/2213_aug_combined_1.jpg,Defective
data/defect_test/826_aug_combined_3.jpg,Defective
data/images/1053.jpg,Defective
data/defect_test/526_aug_combined_0.jpg,Good
data/defect_test/2280_aug_combined_1.jpg,Defective
data/defect_test/367_aug_combined_1.jpg,Defective
data/defect_test/1153_aug_combined_4.jpg,Defective
data/defect_test/1815_aug_combined_3.jpg,Defective
data/defect_test/206_aug_combined_2.jpg,Defective
data/defect_test/1088_aug_combined_2.jpg,Defective
data/defect_test/179_aug_combined_0.jpg,Defective
data/defect_test/834_aug_combined_2.jpg,Defective
data/defect_test/1485_aug_combined_0.jpg,Defective
data/defect_test/1140_aug_combined_0.jpg,Defective
data/defect_test/1741_aug_combined_3.jpg,Defective
data/defect_test/2252_aug_combined_3.jpg,Defective
data/defect_test/793_aug_combined_2.jpg,Defective
data/defect_test/857_aug_combined_1.jpg,Defective
data/defect_test/424_aug_combined_4.jpg,Defective
data/defect_test/1597_aug_combined_0.jpg,Defective
data/defect_test/1730_aug_combined_4.jpg,Defective
data/defect_test/572_aug_combined_1.jpg,Defective
data/defect_test/7_aug_combined_4.jpg,Defective
data/defect_test/633_aug_combined_2.jpg,Defective
data/defect_test/1036_aug_combined_2.jpg,Defective
data/defect_test/1839_aug_combined_1.jpg,Defective
data/defect_test/1864_aug_combined_1.jpg,Defective
data/defect_test/774_aug_combined_1.jpg,Defective
data/defect_test/2172_aug_combined_0.jpg,Defective
data/defect_test/298_aug_combined_4.jpg,Defective
data/images/36.jpg,Defective
data/defect_test/273_aug_combined_2.jpg,Defective
data/defect_test/1654_aug_combined_3.jpg,Defective
data/defect_test/2307_aug_combined_0.jpg,Defective
data/defect_test/877_aug_combined_3.jpg,Defective
data/defect_test/1273_aug_combined_3.jpg,Defective
data/defect_test/1318_aug_combined_3.jpg,Defective
data/defect_test/1266_aug_combined_4.jpg,Defective
data/defect_test/2373_aug_combined_1.jpg,Defective
data/images/1624.jpg,Defective
data/images/2397.jpg,Defective
data/defect_test/2216_aug_combined_2.jpg,Defective
data/defect_test/1656_aug_combined_2.jpg,Defective
data/defect_test/943_aug_combined_0.jpg,Defective
data/defect_test/186_aug_combined_2.jpg,Defective
data/defect_test/486_aug_combined_4.jpg,Defective
data/images/1427.jpg,Good
data/defect_test/1762_aug_combined_1.jpg,Defective
data/defect_test/586_aug_combined_3.jpg,Defective
data/defect_test/452_aug_combined_3.jpg,Defective
data/defect_test/609_aug_combined_1.jpg,Defective
data/defect_test/1593_aug_combined_0.jpg,Defective
data/defect_test/532_aug_combined_2.jpg,Defective
data/defect_test/672_aug_combined_4.jpg,Defective
data/defect_test/2127_aug_combined_2.jpg,Defective
data/defect_test/701_aug_combined_2.jpg,Defective
data/defect_test/316_aug_combined_1.jpg,Defective
data/defect_test/1112_aug_combined_0.jpg,Good
data/defect_test/1631_aug_combined_0.jpg,Defective
data/defect_test/21_aug_combined_2.jpg,Defective
data/defect_test/2001_aug_combined_2.jpg,Defective
data/images/2189.jpg,Defective
data/defect_test/1513_aug_combined_0.jpg,Defective
data/images/2145.jpg,Defective
data/defect_test/2470_aug_combined_0.jpg,Defective
data/images/1924.jpg,Defective
data/defect_test/1255_aug_combined_4.jpg,Defective
data/defect_test/1764_aug_combined_3.jpg,Defective
data/images/161.jpg,Good
data/defect_test/1761_aug_combined_4.jpg,Defective
data/defect_test/809_aug_combined_1.jpg,Defective
data/defect_test/56_aug_combined_4.jpg,Defective
data/defect_test/2136_aug_combined_4.jpg,Defective
data/defect_test/392_aug_combined_0.jpg,Defective
data/defect_test/2332_aug_combined_0.jpg,Defective
data/defect_test/1916_aug_combined_0.jpg,Defective
data/defect_test/1962_aug_combined_2.jpg,Defective
data/images/739.jpg,Defective
data/images/2232.jpg,Defective
data/defect_test/1598_aug_combined_1.jpg,Defective
data/defect_test/1089_aug_combined_0.jpg,Good
data/defect_test/1440_aug_combined_3.jpg,Defective
data/defect_test/716_aug_combined_4.jpg,Defective
data/images/2337.jpg,Defective
data/defect_test/757_aug_combined_3.jpg,Defective
data/defect_test/273_aug_combined_0.jpg,Defective
data/defect_test/1404_aug_combined_1.jpg,Good
data/images/517.jpg,Good
data/defect_test/2246_aug_combined_1.jpg,Defective
data/defect_test/566_aug_combined_2.jpg,Defective
data/defect_test/1952_aug_combined_1.jpg,Defective
data/defect_test/1631_aug_combined_2.jpg,Defective
data/defect_test/2238_aug_combined_3.jpg,Defective
data/defect_test/1946_aug_combined_1.jpg,Defective
data/defect_test/1023_aug_combined_2.jpg,Defective
data/defect_test/1680_aug_combined_4.jpg,Defective
data/defect_test/128_aug_combined_3.jpg,Defective
data/images/1284.jpg,Defective
data/defect_test/1270_aug_combined_0.jpg,Defective
data/defect_test/1514_aug_combined_4.jpg,Defective
data/defect_test/1739_aug_combined_4.jpg,Defective
data/defect_test/2023_aug_combined_0.jpg,Defective
data/images/15.jpg,Defective
data/defect_test/1672_aug_combined_1.jpg,Defective
data/defect_test/1246_aug_combined_2.jpg,Defective
data/defect_test/1266_aug_combined_2.jpg,Defective
data/images/2172.jpg,Defective
data/defect_test/837_aug_combined_1.jpg,Defective
data/defect_test/229_aug_combined_0.jpg,Defective
data/defect_test/818_aug_combined_3.jpg,Defective
data/images/925.jpg,Good
data/defect_test/583_aug_combined_1.jpg,Defective
data/images/852.jpg,Defective
data/defect_test/764_aug_combined_2.jpg,Good
data/defect_test/1215_aug_combined_0.jpg,Good
data/defect_test/1238_aug_combined_1.jpg,Defective
data/defect_test/1039_aug_combined_0.jpg,Defective
data/defect_test/307_aug_combined_2.jpg,Defective
data/defect_test/1624_aug_combined_2.jpg,Defective
data/defect_test/1084_aug_combined_0.jpg,Defective
data/defect_test/1263_aug_combined_4.jpg,Defective
data/defect_test/851_aug_combined_3.jpg,Defective
data/defect_test/42_aug_combined_4.jpg,Defective
data/images/2048.jpg,Defective
data/defect_test/1049_aug_combined_4.jpg,Defective
data/defect_test/396_aug_combined_0.jpg,Defective
data/defect_test/859_aug_combined_0.jpg,Defective
data/defect_test/1256_aug_combined_0.jpg,Defective
data/defect_test/915_aug_combined_0.jpg,Defective
data/defect_test/1541_aug_combined_0.jpg,Defective
data/images/1899.jpg,Defective
data/defect_test/2359_aug_combined_3.jpg,Defective
data/defect_test/1973_aug_combined_0.jpg,Defective
data/defect_test/1346_aug_combined_1.jpg,Defective
data/defect_test/1861_aug_combined_0.jpg,Defective
data/defect_test/115_aug_combined_3.jpg,Defective
data/defect_test/1435_aug_combined_0.jpg,Good
data/defect_test/1456_aug_combined_0.jpg,Defective
data/defect_test/2009_aug_combined_4.jpg,Defective
data/defect_test/720_aug_combined_2.jpg,Defective
data/defect_test/607_aug_combined_3.jpg,Good
data/defect_test/83_aug_combined_0.jpg,Defective
data/defect_test/2238_aug_combined_0.jpg,Defective
data/defect_test/2253_aug_combined_2.jpg,Defective
data/defect_test/2388_aug_combined_4.jpg,Defective
data/defect_test/1827_aug_combined_1.jpg,Defective
data/defect_test/657_aug_combined_0.jpg,Good
data/defect_test/2054_aug_combined_4.jpg,Defective
data/defect_test/2256_aug_combined_4.jpg,Defective
data/images/482.jpg,Defective
data/defect_test/1864_aug_combined_4.jpg,Defective
data/defect_test/1824_aug_combined_4.jpg,Defective
data/defect_test/2059_aug_combined_2.jpg,Defective
data/defect_test/2468_aug_combined_1.jpg,Defective
data/images/947.jpg,Good
data/images/677.jpg,Defective
data/defect_test/488_aug_combined_2.jpg,Defective
data/defect_test/2498_aug_combined_3.jpg,Defective
data/defect_test/2376_aug_combined_2.jpg,Defective
data/defect_test/2190_aug_combined_4.jpg,Defective
data/defect_test/553_aug_combined_3.jpg,Defective
data/defect_test/1401_aug_combined_0.jpg,Defective
data/defect_test/1889_aug_combined_3.jpg,Defective
data/images/1752.jpg,Defective
data/defect_test/1407_aug_combined_2.jpg,Defective
data/defect_test/1621_aug_combined_0.jpg,Defective
data/defect_test/746_aug_combined_2.jpg,Good
data/defect_test/1635_aug_combined_4.jpg,Defective
data/defect_test/670_aug_combined_0.jpg,Defective
data/defect_test/1242_aug_combined_4.jpg,Defective
data/defect_test/2114_aug_combined_4.jpg,Defective
data/defect_test/787_aug_combined_2.jpg,Defective
data/defect_test/2090_aug_combined_3.jpg,Defective
data/defect_test/605_aug_combined_4.jpg,Good
data/images/2264.jpg,Defective
data/defect_test/563_aug_combined_0.jpg,Defective
data/defect_test/717_aug_combined_3.jpg,Defective
data/defect_test/888_aug_combined_0.jpg,Defective
data/defect_test/2222_aug_combined_0.jpg,Defective
data/defect_test/2452_aug_combined_2.jpg,Defective
data/defect_test/366_aug_combined_4.jpg,Defective
data/defect_test/1321_aug_combined_1.jpg,Defective
data/defect_test/55_aug_combined_3.jpg,Defective
data/images/569.jpg,Good
data/defect_test/2492_aug_combined_2.jpg,Defective
data/images/1414.jpg,Good
data/defect_test/637_aug_combined_2.jpg,Defective
data/defect_test/19_aug_combined_1.jpg,Good
data/defect_test/2001_aug_combined_0.jpg,Defective
data/defect_test/339_aug_combined_3.jpg,Defective
data/defect_test/751_aug_combined_2.jpg,Defective
data/images/1116.jpg,Good
data/defect_test/2409_aug_combined_1.jpg,Defective
data/defect_test/226_aug_combined_1.jpg,Defective
data/defect_test/2342_aug_combined_1.jpg,Defective
data/defect_test/2030_aug_combined_2.jpg,Defective
data/defect_test/1870_aug_combined_3.jpg,Defective
data/defect_test/979_aug_combined_0.jpg,Defective
data/defect_test/2314_aug_combined_3.jpg,Defective
data/defect_test/2307_aug_combined_2.jpg,Defective
data/defect_test/268_aug_combined_4.jpg,Defective
data/defect_test/199_aug_combined_4.jpg,Good
data/defect_test/1074_aug_combined_2.jpg,Defective
data/images/659.jpg,Good
data/defect_test/581_aug_combined_3.jpg,Defective
data/defect_test/1094_aug_combined_2.jpg,Defective
data/defect_test/298_aug_combined_2.jpg,Defective
data/defect_test/2130_aug_combined_2.jpg,Defective
data/defect_test/307_aug_combined_0.jpg,Defective
data/defect_test/197_aug_combined_2.jpg,Defective
data/images/806.jpg,Defective
data/defect_test/753_aug_combined_1.jpg,Defective
data/defect_test/1540_aug_combined_4.jpg,Defective
data/defect_test/1879_aug_combined_4.jpg,Defective
data/defect_test/1076_aug_combined_4.jpg,Defective
data/defect_test/1360_aug_combined_3.jpg,Defective
data/defect_test/1256_aug_combined_3.jpg,Defective
data/images/38.jpg,Defective
data/defect_test/44_aug_combined_4.jpg,Defective
data/images/723.jpg,Good
data/defect_test/793_aug_combined_3.jpg,Good
data/defect_test/95_aug_combined_2.jpg,Defective
data/defect_test/207_aug_combined_4.jpg,Defective
data/defect_test/30_aug_combined_3.jpg,Defective
data/images/1765.jpg,Defective
data/defect_test/2029_aug_combined_0.jpg,Defective
data/defect_test/634_aug_combined_0.jpg,Defective
data/defect_test/280_aug_combined_2.jpg,Defective
data/defect_test/1952_aug_combined_3.jpg,Defective
data/defect_test/151_aug_combined_4.jpg,Defective
data/defect_test/2252_aug_combined_1.jpg,Defective
data/images/1009.jpg,Good
data/defect_test/2203_aug_combined_0.jpg,Defective
data/defect_test/954_aug_combined_3.jpg,Defective
data/images/573.jpg,Good
data/defect_test/1942_aug_combined_4.jpg,Defective
data/defect_test/1800_aug_combined_1.jpg,Defective
data/defect_test/790_aug_combined_3.jpg,Defective
data/defect_test/1326_aug_combined_0.jpg,Defective
data/defect_test/927_aug_combined_2.jpg,Defective
data/defect_test/331_aug_combined_1.jpg,Defective
data/defect_test/1457_aug_combined_3.jpg,Defective
data/defect_test/1474_aug_combined_1.jpg,Defective
data/defect_test/2398_aug_combined_0.jpg,Defective
data/defect_test/724_aug_combined_1.jpg,Defective
data/defect_test/2280_aug_combined_3.jpg,Defective
data/defect_test/346_aug_combined_2.jpg,Defective
data/defect_test/1937_aug_combined_2.jpg,Defective
data/defect_test/1319_aug_combined_0.jpg,Defective
data/defect_test/1885_aug_combined_1.jpg,Defective
data/defect_test/1910_aug_combined_3.jpg,Defective
data/defect_test/1276_aug_combined_3.jpg,Defective
data/defect_test/1220_aug_combined_4.jpg,Defective
data/defect_test/1777_aug_combined_3.jpg,Defective
data/images/1186.jpg,Good
data/defect_test/474_aug_combined_1.jpg,Defective
data/images/1817.jpg,Defective
